@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,742,32,0.891064,0.64,6,0,0.115278,0,0,23.708333,2,0.9792,1
1,0,19,5,0.64,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
1,0,93,22,0.704545,1,0,0,0.198068,0,0,30.043478,17,1.8261,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
2,0,0,5,0.375,1,1,0.2,0.4,1,1,22.2,2,1,1
2,0,0,5,0.520833,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
1,0,95,7,0.748918,1,5,0,0.194805,0,0,24.090909,5,1.5,1
2,0,0,7,0.65,1,0,0.444444,0.287879,1,3,38.090909,6,1.5455,1
1,0,1,0,1.4,0,0,0,1,0,0,52.5,0,0,1
1,13,72,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
3,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,0
2,1,0,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,0
1,5,5,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
3,0,0,2,0,1,1,0.75,0.75,0,0,16,1,0.5,0
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,0,0,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
2,0,0,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,0
2,0,21,7,2,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
2,0,0,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,0
