@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.681028,-0.41256,-1.201151,0.393786,-1.15939,0.175141,-1.494516,-0.884551,-0.045987,0.130807,-0.053893,1
-1.615011,-1.648204,-0.51716,0.303565,0.593633,0.424629,-2.349625,0.16519,0.569782,0.183685,-0.010901,1
-0.846067,-2.919331,-1.696489,-1.485423,-2.290018,-0.129309,0.711509,-0.169284,-0.304294,0.331832,0.044216,1
1.696502,-0.996109,0.180414,0.188332,-0.139431,-0.163285,0.134471,1.026566,-0.588446,0.209867,-0.864006,1
-0.75825,-2.927909,-1.882275,-1.335767,-2.234326,-0.202388,0.815054,-0.059708,-0.337415,0.623787,-0.102701,1
8.120752,4.493233,-1.984765,-4.061431,1.673057,-0.373775,-1.418104,2.609634,0.418285,0.542083,-1.661995,1
-0.62138,1.654681,-0.135992,0.441436,-0.943213,-0.40778,0.6686,0.014528,-0.71228,1.43863,-0.492096,1
1.442141,-0.438133,1.032902,-0.593749,0.549278,0.041289,-1.342092,0.23521,-0.171036,0.97769,0.781487,1
2.02616,-2.231656,-0.350269,-0.082291,0.233502,-0.395648,-0.535291,-0.147884,-0.119893,0.68334,0.343087,1
2.442128,-0.534961,-1.228421,-0.227035,0.74959,4.401562,1.860362,0.756212,-0.533234,0.469265,0.029304,1
-2.477331,1.877073,-0.292651,0.121417,-1.114493,0.219003,0.077275,0.182939,0.629781,-0.660156,0.196015,1
-2.266791,1.726185,-0.232889,0.081667,-0.79941,-0.039442,0.419614,0.111637,0.224905,0.248846,0.120284,1
-1.215502,-0.864545,-1.1522,-0.581261,-1.370239,-0.257325,0.333979,-0.367613,-0.454464,0.893956,0.03446,1
0.758196,-1.905478,0.172036,-0.37719,0.391255,-0.502778,0.673908,-0.739382,0.144289,-0.844368,0.061795,1
-0.008447,-2.032559,0.052408,-0.183306,0.111587,0.005288,0.401235,1.294772,0.239924,0.376973,0.01628,1
-1.162743,1.117234,0.136793,0.739915,0.136991,-0.363266,0.53278,0.380629,-0.408333,0.425785,0.060167,0
0.421707,-2.424922,0.170918,-0.230613,0.323926,0.089308,-0.451458,0.443978,0.976502,0.672296,-0.185151,0
-0.668697,0.434649,1.352836,0.71211,1.43478,-0.073153,0.05208,0.988088,-0.287406,-0.567258,-0.157206,0
-1.73523,1.460476,0.488655,-0.205362,-0.762554,-0.1368,0.167525,-0.517053,-0.893931,0.243552,-0.965179,0
-2.508262,1.621105,-0.133272,0.360374,-1.069128,0.086327,0.181208,-0.033413,0.155438,-0.310357,-0.12307,0
-0.536631,0.924686,0.774664,1.004523,1.172559,-0.509661,0.433327,-0.901339,0.095517,-1.948056,0.087494,0
1.0704,0.928473,1.317413,0.138825,0.935417,-0.430365,0.295785,-0.077594,-0.244653,0.031014,0.40364,0
-1.019916,0.627729,1.014493,0.766251,1.186302,-0.090786,0.251935,0.408229,0.599516,-0.810313,-0.047525,0
0.508684,0.771027,1.864638,0.292975,0.992271,0.103838,0.03452,1.336497,0.03757,-0.038477,-0.466479,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-1.976915,1.464303,-0.088546,0.136257,-0.673537,-0.287726,0.340671,-0.446835,-0.699601,0.371794,-0.211374,0
-0.680847,-2.464882,-0.068061,0.377738,0.88781,-0.068184,-0.208417,0.248542,0.520852,-0.558189,-0.031752,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
-0.935028,0.41216,0.833529,1.199898,1.369118,-0.128375,0.073772,1.020641,-0.261555,-0.780739,0.012693,0
-1.411533,0.317265,0.620436,1.494682,1.499803,-0.179519,0.205375,0.488138,0.477642,-1.287433,-0.033034,0
0.055666,-1.231548,-0.047395,0.639095,0.961482,-0.298701,-1.313727,-0.778717,-0.268304,0.159731,0.353942,0
-0.566558,0.663899,0.334331,1.329878,1.205636,0.307951,0.842593,0.325245,0.16838,0.255721,-0.16429,0
-0.195891,-0.649573,0.421218,0.618603,1.212013,0.689135,-0.481392,0.685053,0.056895,0.867824,0.410567,0
-1.562753,2.724178,-2.627762,-1.978457,1.167459,-0.636522,0.129932,0.362637,0.151945,0.29771,0.018681,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.137417,1.877287,-0.399872,-0.189544,-0.380502,1.957667,0.820412,-0.544353,-0.480245,0.572522,0.087626,0
-0.010568,-0.554093,0.310256,0.635113,0.829495,-0.144303,-0.760579,0.436359,-0.309485,0.611106,0.443232,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-0.84743,-1.815108,0.091703,0.164994,0.442413,0.115325,-0.121039,0.848604,-0.009816,-0.780717,-0.180231,0
4.652459,1.994434,4.708178,-3.313333,-0.018023,0.547007,-0.620842,0.378099,1.480277,0.279852,1.244425,0
-1.226647,0.627724,0.581866,1.255691,0.856404,-0.112889,0.364708,1.070066,-0.044733,-0.000967,-0.141065,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
1.354598,-1.391017,-0.867951,0.156172,0.536335,2.246743,0.525861,0.320274,-0.731506,0.852571,-0.076694,0
3.281899,0.87268,0.265755,0.616263,1.219991,-1.583626,0.387589,-2.743987,-1.258008,-0.906903,2.1011,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
2.633719,1.12586,-0.621075,1.602155,0.96777,-1.317979,0.909121,-1.192448,0.250931,0.215613,0.985739,0
2.109832,-4.354209,-0.889717,-1.700226,-1.522406,-0.253908,2.910658,2.579752,-0.174475,-1.035615,-0.177947,0
-2.720842,1.852043,-0.272788,-0.070539,-0.943493,0.208753,0.079643,0.112996,0.612743,-0.68871,0.237874,0
-2.62957,-1.001309,-1.654897,0.15275,-0.994488,1.047269,-2.131127,-1.099159,0.186207,0.461116,-0.122748,0
21.386945,6.801283,-2.334504,3.568658,-8.484298,1.708606,-4.668059,4.315697,4.870486,-0.882344,-1.220171,0
0.796928,2.183409,1.526292,-1.540729,-1.128792,0.004502,0.285603,-0.047299,-0.267028,1.1906,-0.021404,0
-2.696918,-0.069342,-1.087139,0.4476,-1.127723,0.106024,-1.127662,-0.828001,-0.175247,-0.078209,-0.074821,0
-1.055267,1.790628,0.606093,-0.736913,-0.777096,-0.092653,0.266891,-0.190072,-0.300592,0.636699,-0.167433,0
-0.812017,0.568087,1.032921,0.907457,1.128726,-0.081611,0.207357,1.051411,-0.054629,-0.294658,0.156123,0
-1.161921,-2.133303,0.000553,0.797518,1.108765,0.382555,-2.411364,0.382002,0.252026,-0.045769,-0.408475,0
