@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,1,0.666667,5.5,0
0,0.8,0,0,0.418182,15.363636,0
0,0.533333,1,0,0.291667,9.5,0
0,2,0,0,1,0,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,1,0,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,0.75,0,0
0,2,0,0,0.5,40,0
0,0.938063,0.625,4,0.239382,14.236842,1
0,0.577778,0.8,0,0.206349,39.9,1
0,0.865079,0.857143,0,0.368421,12.631579,1
0,0.865306,0.928571,5,0.282407,15.861111,1
0,0.2,1,0,0.166667,43.166667,1
0,1,0.066667,1,0.304762,5.761905,1
0,0.712963,0.833333,4,0.368421,14.315789,1
0,2,0,0,0.555556,0,1
0,0.833333,0.833333,0,0.470588,12.294118,1
0,1.142857,0,0,0.40625,5.75,1
0,0.814286,0.8,0,0.322222,12.6,1
0,0.84689,0.909091,7,0.225,15.25,1
0,0.717949,0.666667,0,0.517857,23.5,1
0,0.805556,0.666667,0,0.5,9.538462,1
