@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.495079,1.647994,1.004184,0.460587,0.050109,1.51028,-0.443381,-0.23592,0.611672,-0.490164,-0.291211,1.325207,0
2.025744,1.596054,0.497541,1.672543,0.562274,-0.469349,0.437051,-0.469027,-0.019685,0.102147,-0.532699,-0.139638,0
-1.117344,-0.705944,0.026386,-0.609883,-0.360611,-0.040584,0.373598,0.400964,-0.114834,0.947619,0.245599,-0.14009,0
-0.670854,-2.073612,-0.432466,-0.433445,-0.370211,0.047045,0.269017,-0.718793,0.295336,0.290277,-0.350009,-0.293873,0
-1.726163,1.563529,1.352234,-0.988551,0.353921,-0.354711,1.292762,0.107509,-0.414431,0.6673,-0.441119,-0.1022,0
2.922676,1.687777,-0.250894,1.697461,0.444357,-0.626175,0.165356,-0.373888,0.67556,0.058849,-0.742505,-0.058299,0
-2.010695,-1.350488,0.032872,-0.15595,-0.616138,0.163087,0.667161,-0.181115,-0.076432,0.709542,-0.368124,0.044009,0
2.831244,1.894952,-0.627063,1.626589,0.72765,-0.57545,-0.094559,-0.428894,0.674293,0.206088,-0.680395,0.009942,0
2.393058,-1.205557,-0.95124,2.039321,0.184679,-0.284414,0.046046,0.49259,0.027004,-0.179353,0.637072,0.331076,0
1.97483,1.30349,0.043577,-1.316057,-0.820392,-0.266318,-0.515975,-0.178192,1.131805,-0.291044,-0.786581,-0.121708,0
2.285219,1.687188,0.078184,1.430237,0.11176,-0.192319,0.498943,-1.021571,-0.307008,0.084368,0.429479,-0.080203,0
1.323636,1.20329,0.744534,-1.439583,-0.545334,0.183404,-0.289415,-0.323053,0.443534,-0.093489,-0.467983,0.034817,0
-5.136792,4.278289,-9.951551,-4.068665,7.02768,1.406834,7.240795,1.252628,0.64658,-3.44168,0.324986,0.280398,0
1.112989,-0.414068,-0.347157,-0.731583,-0.95331,-0.085318,-0.344622,1.061887,-0.326339,-0.067991,0.143005,-0.08181,0
-3.148093,0.666983,3.909078,-0.120805,2.593467,0.075228,-0.904646,0.151508,0.318968,-1.076716,0.752645,2.00374,0
3.060688,1.616438,-0.052116,1.701538,0.341244,-0.637538,0.218665,-0.391536,0.778419,-0.090706,-0.600775,-0.025631,0
3.029101,1.651364,-0.126379,1.692461,0.390152,-0.629835,0.18022,-0.395365,0.762596,-0.050276,-0.615127,-0.022637,0
0.200757,3.017488,-3.008075,-1.603762,1.439431,0.361066,-1.819122,-0.674125,0.284546,1.93646,-0.297031,0.419123,0
2.949958,1.748799,-0.326652,1.666112,0.525151,-0.608081,0.070308,-0.408776,0.727275,0.05227,-0.641234,-0.009605,0
1.456709,-0.936698,-0.652937,-1.045384,0.174694,-0.346858,-0.530908,0.826043,0.851607,-0.534832,-0.181172,-0.066471,0
-0.418554,1.93027,0.187963,0.898239,-0.427339,0.469986,0.444154,-0.949985,-1.367117,-0.027851,-0.120862,0.341506,0
1.097193,-1.904194,-0.051519,0.546209,0.922507,-0.155438,-0.344614,-0.320955,-0.11321,-0.21393,1.090312,-0.017463,0
1.213913,1.961455,0.094331,1.558114,-0.33973,-0.138382,0.432874,-1.361315,-0.709342,-0.335329,1.159128,-0.379168,0
-1.377304,-2.286691,1.990635,-0.484868,3.239336,-0.883241,-0.731784,0.286197,-0.841755,0.053376,1.11271,-1.184239,0
1.328977,-0.606333,-0.238277,-1.491901,-0.868536,0.101514,-0.306659,0.252716,1.140329,0.156226,-0.058027,0.28041,0
-0.50577,-0.185802,1.123302,0.117198,0.229363,0.454992,-0.219688,1.029942,-1.249201,-0.01454,0.169076,0.73056,0
-2.114772,-1.837472,-0.348712,1.273439,-0.570859,0.599768,1.047687,0.182387,-0.909996,1.171706,-0.745804,0.680068,1
-1.068625,1.433066,1.073222,-0.858216,-0.805438,-0.002409,1.179658,-0.231183,0.211961,1.405635,0.086051,-0.003955,1
-1.022966,-5.381597,-1.433814,-0.056278,0.450855,0.481129,-0.151354,-2.086143,0.694648,-0.287964,-0.340308,-0.244399,1
-2.02284,-0.35363,0.250274,0.403435,-1.127018,0.263391,0.523834,0.108634,-0.243062,0.235781,0.389319,0.627138,1
