@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.603448,1,0.121839,6,40.2,15,2.6333,0
0,0.888889,0,0.378947,1,24.789474,13,1.9474,0
1,0.952941,3,0.229167,0,5.611111,1,0.9444,0
0,2,0,1,0,0,1,1,0
0,0.909091,3,0.171429,0,21.971429,7,1.4,0
0,0.888889,1,0.228571,0,32.6,3,1.1,0
0,0.6,0,0.666667,0,8,1,0.8333,0
0,2,0,1,0,0,1,1,0
0,0.6,0,0.4,1,11.7,1,0.9,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.5,0,0.367347,4,63.571429,14,2.8571,0
0,2,0,1,0,0,1,1,0
0,2,0,1,3,11.333333,2,1.3333,0
0,0.5,0,0.5,0,28.333333,1,0.3333,0
1,0.545455,1,0.333333,0,6.333333,3,1.0833,0
0,0.666667,1,0.3,1,15.3,3,1.4,0
1,2,0,0.533333,0,16.2,1,0.8,0
0,0.392857,1,0.322222,3,9.333333,2,0.6667,0
0,0.666667,0,0.533333,0,11.2,1,0.8,0
0,0.5,0,0.4,2,44.4,1,0.8,0
0,1,0,0.5,0,47.5,10,3,0
0,0.77276,1,0.20625,1,60.4375,26,4.0938,0
0,0.571429,0,0.541667,0,34.5,13,2.375,0
0,0.571429,0,0.375,5,22,4,1.125,0
0,2,0,0.533333,0,0,1,1,0
0,0.333333,0,0.875,1,13.5,5,1.75,0
0,0.776316,0,0.2125,0,46.3,3,1.1,1
0,0.729167,0,0.3125,1,22.111111,6,1.4444,1
0,0.960152,1,0.181818,2,64.055556,8,1.9444,1
0,2,0,0,0,0,0,0,1
0,0.631818,0,0.293651,0,27.857143,3,0.8571,1
0,0.65,0,0.5,0,28.6,5,1.4,1
59,0.866379,4,0.195833,3,9.333333,4,1.2,1
0,0.771605,0,0.241071,5,27.964286,16,2.4286,1
0,0.833333,0,0.34,2,50,2,1,1
