@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.021341,0.047256,656,1,1,0,1,300.833333,437,0
1,0,0,0,16,1,1,0,1,1013.333333,1047,0
1,0,0,0,11,0,2,0,1,1026.469048,18,0
1,0,0.023109,0.021008,476,1,37,117,1,564.666667,94,0
1,0,0,0,0,0,2,0,0.333333,79,64,0
1,1,0.104019,0.047281,423,1,26,18,0.5,91,35,0
1,0,0.003177,0.001059,2833,1,61,2,1,2675.219048,4396,0
1,0,0.003509,0.002883,7979,1,105,2,1,205.65,559,0
1,0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,181,118,0
1,0.815845,0.009814,0.010304,679.333333,1,36,917,1,1383.166667,2072,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0.569193,0.042271,0.007252,371.230769,1,52,0,0.076923,532.016667,755,0
1,0,0.013183,0.00565,531,1,1,0,1,1484.25873,2625,0
1,0,0.012048,0.006024,166,1,4,287,1,729.18254,1231,0
1,0,0,0,39,1,1,0,1,206.5,8,0
1,0,0.014286,0,770,1,9,5,1,1634.75,178,0
1,0,0.000917,0.000917,1091,1,47,629,1,26,2,0
1,0,0.011364,0.005682,176,0,13,0,1,2768.75,343,0
1,0.434081,0.105376,0.015054,232.5,0,5,111,1,20,7,0
1,0.67839,0.002878,0.002878,868.75,0,25,56,1,1820.75,108,0
1,0,0,0,0,0,1,0,1,2342.033333,62,0
1,0.397465,0.191069,0.453413,582.25,0,23,1075,1,998.45,523,0
1,0,0.002481,0.002481,403,1,7,0,1,634.733333,120,0
1,0,0,0,0,0,6,327,1,1114.583333,262,0
1,0,0.008403,0.033613,119,1,1,0,1,2266.083333,1416,0
1,0,0.00426,0.00426,2582,1,35,1,1,1300,516,0
1,0,0.020548,0,292,1,57,20,1,1989.038095,1453,0
1,0,0.002635,0.000878,2277,1,27,1,1,1467.5,2765,0
1,0.396628,0.005116,0.003038,3127.5,1,75,14,1,1220.333333,1921,0
1,0,0.02439,0.02439,41,1,4,0,1,108.757357,208,0
1,0.524395,0.02219,0.004611,1735,0,82,17,1,481.501191,155,0
1,0,0,0,2680,1,31,0,1,57,27,0
1,0,0.157025,0,121,0,10,581,1,1132.006668,3123,0
1,0.71558,0.022663,0.013031,441.25,1,20,819,0.625,443.166667,429,0
1,0,0.005291,0.026455,189,1,14,63,1,1405.216667,2184,0
2,1,0.002222,0,900,0,4,0,0.5,143,135,0
1,0.569326,0.04447,0.008168,1542.6,1,84,1423,1,1017.666667,2470,0
1,0.996792,0.045455,0.022727,110,1,2,64,1,567.8,796,0
1,0,0.000607,0.00425,1647,1,29,21,1,469.35,583,0
2,1,0.017527,0.016553,1027,0,22,10,0.5,1066.25,60,0
1,0,0,0,0,0,1,0,1,20,20,0
2,1,0.222222,0,27,0,10,1232,0.5,754.916667,1240,0
1,0,0.0875,0.00625,160,1,20,558,1,3100.528102,174,0
1,0,0,0,0,0,1,0,1,647.333333,359,0
1,0,0,0,0,0,1,0,1,76.833333,39,0
1,0,0.011927,0.031193,1090,1,20,3,1,385.820635,828,0
1,0,0.001538,0.001025,1951,1,1,0,1,835,314,0
1,0,0.000743,0,2692,1,41,0,1,1739.041042,3903,0
1,0.757803,0.014748,0.026219,813.666667,1,60,105,0.666667,2392.95,62,0
1,0,0.036437,0.012146,247,1,18,54,1,308.1,277,0
1,0,1.125,0.291667,48,0,1,1,1,1307.166667,12,0
1,0.414442,0.404732,0.174346,133.833333,0,1,0,0.166667,467.333333,274,0
1,0.841491,0.013268,0.014251,203.5,1,10,4512,0.9,200.599134,1275,0
2,0,0,0,0,0,1,0,0.5,830.5,768,0
1,0,0.000879,0.00044,2275,1,1,0,1,871,350,0
1,0,0.014925,0,134,0,6,193,1,984.033333,511,0
1,1,0.010622,0.003035,659,0,27,40,0.5,1575.933333,1465,0
1,0.991076,0.004846,0.000285,1754,0,37,929,1,929.450108,2303,0
1,0,0.002466,0.006165,811,1,1,1,1,215,112,0
1,0,0.089109,0.029703,101,1,5,7,1,1697.583333,59,0
1,0.70958,0.018441,0.013682,560.333333,0,42,393,1,460,733,0
1,0.977046,0.030055,0.005464,122,1,13,503,1,72.283333,162,0
1,0,0.000214,0.000214,4677,1,71,485,1,1032.462854,129,0
2,1,0.071429,0,14,1,2,208,0.5,833.929762,100,0
1,0.814214,0.036417,0.017717,254,0,34,15,0.75,1017.32619,199,0
1,0.94566,0.034286,0.028571,87.5,1,1,2,1,218.166667,30,0
1,1,0.040946,0.020684,2369,1,41,26,0.5,339,93,0
1,0.701207,0.544828,0,72.5,0,17,1323,1,362.716667,91,0
1,0,0,0.015094,265,0,1,0,1,731,210,0
1,0,0,0,0,0,3,198,1,861.166667,16,0
1,0,0.051948,0,77,0,5,257,1,1313.583333,2836,0
1,0,0.000622,0.000622,1607,1,66,547,1,1001.040476,433,0
1,0,1,1,0,0,16,469,1,679,64,0
1,0,0.302326,0.145349,172,1,10,11,1,444.733333,869,0
1,0,0.000433,0.000433,2311,1,37,1,1,1502.816667,2116,0
1,0.571362,0.00142,0.012784,704,0,69,1356,1,523.333333,251,0
1,0,0,0,0,0,1,0,1,3176.166667,162,0
1,0.601728,0.047768,0.043202,4490.5,0,80,32,0.5,2700.25,1198,0
1,0,0,0,0,1,3,4336,0.5,901,827,0
1,0,0.002026,0.002701,1481,1,11,23,1,1249.633333,311,0
1,0,0.003145,0.003145,318,1,5,86,1,716.388095,153,0
2,1,0.0053,0,1132,1,24,57,0.333333,798.3,111,0
1,0,0,0,17,0,1,0,0.5,556.333333,17,0
1,0,0.014124,0.008475,354,1,18,709,1,2822.928571,1272,0
1,0,0,0,180,0,1,0,0.5,748.285714,926,0
1,0,0,0.015982,876,1,14,18,1,1193.333333,429,0
1,0,0.004959,0.001653,2420,1,8,10,1,187,296,0
2,1,0.000805,0.000805,1243,0,32,172,1,2024.907143,64,0
2,1,0.010811,0.005405,2220,1,81,82,0.5,1691.901984,3020,0
2,1,0.004619,0.011547,433,1,31,42,0.5,1042.65,282,0
1,0,0.001415,0.001415,1413,0,19,0,1,1011.178571,611,0
1,0,0.001631,0.004894,613,1,18,5,1,434.166667,686,0
1,0.191433,0.049005,0.003063,326.5,1,4,72,1,1357.333333,195,0
1,0,0,0,30.5,0,17,325,1,3094.469048,173,0
2,0.811278,0.004907,0.002944,509.5,1,35,50,1,333.166667,391,0
1,0,0.005386,0.001795,2228,1,37,472,1,379,377,0
1,0.453716,0.040984,0.002049,488,1,16,40,1,152.25,47,0
1,0,0.974684,0.974684,79,1,3,1,1,1246.033333,1580,0
1,0.802126,0.018902,0.153268,156.821429,0,22,6170,0.5,2709.366667,42,0
1,0.486384,0.025951,0.021927,621.375,1,56,3358,0.875,684.65,897,0
1,0,0.00674,0,2077,1,9,1,1,450,450,0
1,0.305985,0.015258,0.435446,426,0,56,96,1,5594.666667,70,0
1,1,0.010872,0.004744,5059,1,27,0,0.5,781.75,444,0
1,0,0.014599,0.007299,137,1,4,191,1,9,9,0
1,0,0.00036,0.00012,8323,0,118,516,1,320.940512,1365,0
1,0,0,0,63,0,1,0,0.5,2096.15,202,0
1,0,0.001447,0.001447,691,1,6,0,1,2146.733333,1163,0
1,0.322757,0.052817,0.007042,142,0,8,91,1,3984.833333,1182,0
1,0.338346,0.086391,0.001911,2616,1,60,31,1,1211,116,0
1,0.222285,0.077441,0.016835,148.5,1,19,1323,1,1188.445238,47,0
1,0.702467,0.004778,0.005256,1046.5,1,49,235,1,717.666667,332,0
2,1,0.001828,0.001828,1094,0,3,2,0.5,1842.75,102,0
1,0.739866,0.074453,0.029197,171.25,1,6,266,1,116,158,0
