@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.097683,-1.882087,-0.055852,0.291991,-0.161765,1.023806,-0.116815,-0.038878,0.540268,0.185848,-0.186308,-0.010544,0
1.83234,3.86772,0.696216,0.594265,0.109838,-0.593098,-0.798914,-0.369026,-0.1931,-0.694491,0.339067,0.484143,0
0.259271,1.257145,0.660258,0.95227,0.445542,-1.421022,-0.532881,-0.236741,-0.086258,-0.673207,0.031125,0.179554,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
1.915862,0.138337,1.662196,0.136671,0.393987,-0.036286,0.0748,-0.443427,0.326256,1.267455,0.498153,-0.358685,0
-2.086431,-1.82309,0.232126,0.010875,-0.053223,0.133818,-0.36995,-0.61884,0.037369,0.987518,-0.952087,0.607011,0
-1.53377,1.642568,-1.133606,0.214961,0.13548,1.063181,-0.335655,-0.165379,0.120267,-0.381897,0.188292,0.003706,0
-2.449054,-1.885094,-0.291262,0.069009,-0.280055,1.000449,-0.375139,-0.42534,0.196887,0.492999,-1.0518,-0.033023,0
0.671042,-0.349537,0.063134,0.423688,0.735805,-0.070032,-0.247193,-0.102502,0.503775,-0.210179,0.725468,0.665159,0
0.428506,1.951663,0.858306,1.033093,0.587774,-1.350524,-0.222295,0.105367,0.054939,-0.117473,-0.199986,0.543356,0
0.257891,0.694988,2.139875,0.016751,-0.483522,-0.462031,0.47919,-0.321063,-0.880478,0.431633,-0.257204,0.30043,0
