@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,41,10,2,0.666667,1,0.327273,0,7,0.8182,1
1,0,0,0,1,2,0,1,0,0,1,1
1,0,210,270,4,2,0,0.196429,0,0,1,1
1,0,66,2,1,2,0,0.1,0,8.333333,0.9167,1
1,0,37,3,8,0.980952,0,0.214815,0,30.333333,1.1333,1
3,0,0,1,3,0,1,0.666667,0,15,0.5,1
3,0,30,1,4,0.25,0,0.555556,5,4.444444,0.7778,1
1,1,79,2,5,0.788462,2,0.25641,0,7.142857,1.1429,1
2,0,0,1,0,0,0,0.5,0,7.5,0.6667,1
1,0,2,1,2,0.555556,1,0.333333,0,54.75,1.75,1
1,0,15,8,1,2,0,0.333333,0,16,2.8333,1
4,0,72,3,14,0.780952,2,0.225,1,23.3125,2.3125,1
1,0,1,6,4,2,0,0.5,0,10.5,0.5,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
3,0,15,3,6,2,0,0.416667,3,6,0.5,1
2,0,916,8,16,0.686364,3,0.252525,1,9.133333,1.0889,1
1,0,105,102,1,2,0,0.311111,0,0,1,1
1,0,229,3,3,0.809524,1,0.111111,0,8.272727,0.9091,1
1,1,1,2,2,2,0,0.75,0,1.5,0.5,1
3,0,0,5,4,0,1,0.4375,0,9,0.75,1
3,0,6,6,4,2,0,0.625,2,5.25,0.75,1
2,0,0,3,5,2,0,1,0,11,0,1
1,0,1,6,0,2,0,1,0,0,1,0
1,0,1,2,0,2,0,1,0,0,1,0
1,0,1,11,1,2,0,0.7,0,0,1,0
1,0,16,3,14,0.795455,4,0.345455,0,7.333333,0.8333,0
2,0,41,1,19,0.797619,0,0.246032,2,30.533333,2.3333,0
1,0,6,34,5,2,0,0.5,0,0,1,0
1,0,1,1,4,2,0,0.5,0,10.5,1.5,0
3,0,3,1,4,2,0,0.5,2,6.666667,0.3333,0
1,0,10,0,2,0.714286,0,0.285714,0,22,1,0
1,0,0,1,2,0,0,0.666667,0,5.666667,0.6667,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
1,0,12,1,11,0.771429,4,0.309524,0,10.875,1.125,0
3,0,1,1,6,0.5,2,0.555556,0,14,0.6667,0
1,0,0,1,0,2,0,1,0,0,1,0
5,0,27,1,10,0.690476,1,0.222222,1,16.866667,1,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
2,0,26,2,11,0.857143,4,0.377778,0,16.444444,0.8889,0
3,0,38,1,9,0.611111,2,0.305556,3,18.769231,0.8462,0
1,0,0,0,0,2,0,1,0,3,0,0
2,1,142,1,14,0.808333,2,0.2,2,11.857143,1,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
2,0,206,6,15,0.800926,1,0.190476,1,16.56,1.32,0
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,3,1,3,2,0,1,1,109,0.6667,0
1,2,30,4,7,0.625,0,0.269841,0,9.666667,1,0
2,0,293,1,19,0.905325,4,0.134615,0,11.222222,1.1481,0
1,1,59,3,12,0.821429,2,0.222222,0,11.2,1,0
1,0,1,2,0,2,0,1,0,0,1,0
2,0,36,9,11,0.880952,4,0.185185,1,7.615385,0.9231,0
3,0,93,1,14,0.821429,1,0.261905,3,13.2,0.8667,0
3,4,79,4,6,0.816327,1,0.205357,1,8.266667,0.8,0
1,0,1,0,2,2,0,0.75,0,2.5,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0
4,1,3,1,8,2,0,0.666667,2,15.666667,0.6667,0
2,0,28,1,7,2,0,0.347222,1,48.5,3.125,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
