@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.76896,0.561524,0.481905,154.411765,0,2,225,0.294118,3724,0
1,8,0.854652,0.089084,0.029695,301.4,0,14,2226,0.65,1558,0
1,1,0,0.007712,0,389,0,11,6,1,561,0
1,1,0,0.025271,0.00361,277,0,3,599,1,11222,0
1,4,0.101974,0.650081,0.569984,494.4,0,10,32,0.4,1530,0
1,1,0,0.007463,0,670,1,2,0,1,239,0
1,1,0,0.011236,0.089888,89,0,7,53,1,8338,0
1,1,0,0.009346,0.006231,321,0,3,2,1,1505,0
1,1,0,0.012966,0.003241,617,0,9,0,1,161,0
1,9,0.712136,0.146362,0.112639,344.547619,0,1,2202,0.119048,9460,0
1,1,0,0.003731,0.001866,536,0,1,0,1,10345,0
1,1,0,0,0,3,1,1,0,1,325,0
1,1,0,0.031133,0.002491,803,0,1,0,1,3795,0
1,1,0,0.013333,0.004444,225,0,2,3,1,6926,0
1,1,0,0,0.043478,46,0,2,10,1,2597,0
1,1,0,0.046374,0.011804,1186,0,14,8,1,10050,0
1,1,0.870864,0.112676,0,106.5,0,6,70,0.5,1804,0
1,1,0,0,0.020408,49,0,3,1,1,1337,0
1,1,0.766278,0.007313,0.006856,729.333333,0,10,54,1,8512,0
1,1,0,0.377953,0.370079,127,0,6,2,1,9910,0
1,1,0,0,0,32.5,0,1,0,0.5,1713,0
1,1,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,0
1,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,962,0
1,1,0.845351,0.025078,0.009404,159.5,1,2,8,1,1845,0
1,3,0.905446,0.015039,0.012031,383.615385,0,4,45,0.461538,15215,0
1,1,0,0.361039,1.036364,385,0,1,23,1,10812,0
1,1,0,0.000243,0.000243,4108,1,4,8,1,418,0
1,1,0,0.011364,0.011364,88,0,5,56,1,20909,0
1,1,0.296053,0.094801,0.443425,109,0,7,345,1,7712,0
1,3,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,18759,0
1,1,0,0.004043,0.002695,742,0,5,1,1,4215,0
1,1,0,0.023148,0.00463,216,0,1,5,1,1488,0
1,1,0,0.010707,0.008565,1401,0,7,84,1,277,0
1,3,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,0
1,1,0,0.151515,0.151515,33,0,2,13,1,2278,0
1,1,0,0.204969,0.074534,322,0,2,203,1,3121,0
1,1,0,0.032787,0.016393,61,1,1,0,1,710,0
1,1,0,0.005319,0.001773,564,0,4,8,1,1028,0
1,1,0,0.054878,0.057927,328,1,1,0,1,4352,0
1,1,0,0.144817,0.018293,656,0,1,1,1,712,0
1,1,0,0.003731,0.011194,268,0,4,14,1,734,0
1,2,0.97856,0.221591,0.224432,176,0,7,18,1,8072,0
1,1,0,0.012953,0.002591,386,0,2,7,1,3972,0
1,1,0,0.013431,0.013431,819,0,8,6,1,2561,0
1,1,0,0.007513,0,1198,1,5,1,1,5480,0
1,2,0.923842,0.210526,0.177632,76,0,6,605,1,1825,0
1,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,0
1,1,0,0,0.014337,279,1,3,35,1,7741,0
1,1,0,0.004167,0,480,1,3,111,1,8828,0
1,2,0.779818,0.093047,0.01227,326,0,12,19,0.666667,1134,0
1,1,0.918296,0.003851,0.003851,389.5,0,6,5,1,1162,0
1,2,0.938315,0.041339,0.080709,254,1,13,38,1,2476,0
1,1,0,0.161972,0.007042,142,1,3,180,1,3096,0
1,1,0,0.090909,0,77,1,5,110,1,4789,0
1,1,0,0.07438,0.033058,121,0,6,30,1,587,0
1,1,0,0.001021,0,1959,1,4,0,1,213,0
1,1,0,0.016807,0.011204,357,1,4,45,1,2345,0
1,1,0,0.017167,0.004292,466,0,1,5,1,9374,0
1,1,0,0.025641,0.025641,39,1,4,91,1,85,0
1,1,0,0,0,204,0,1,0,1,76,0
1,1,0,0.012594,0.040302,397,0,5,0,1,673,0
1,1,0,0.002842,0.000474,2111,1,9,0,1,3762,0
1,1,0,0.020374,0.024618,1178,0,11,28,1,9887,0
1,5,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,0
1,1,0,0.003282,0.003282,914,1,7,0,1,5832,0
1,1,0,0.006369,0.006369,157,1,2,85,1,193,0
1,1,0,0.212766,0.234043,47,0,3,4,1,4492,0
1,2,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,3659,0
1,1,0.811278,0.012155,0.001105,452.5,0,9,297,1,21413,0
1,1,0,0.089606,0.007168,279,1,5,39,1,8094,0
1,3,0.48294,0.405747,0.232184,96.666667,1,8,2265,0.555556,10174,0
1,1,0,0,0.021368,234,0,9,3,1,3795,0
1,1,0,0.084746,0.016949,59,1,4,68,1,2815,0
1,1,0,0,0,17,0,2,13,1,656,0
1,1,0,0.258621,0.235632,174,0,3,10,1,102,0
1,5,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,2123,0
1,1,0,0.003268,0.003268,306,1,2,1,1,2387,0
1,1,0.918296,0.002527,0.002527,593.5,0,9,4,1,2362,0
1,1,0,0.005566,0,539,0,5,4,1,5840,0
