@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.593789,1.394093,-0.763028,0.205817,0.668407,-0.068293,-0.508961,-0.117646,-0.277711,0.093318,0
0.549787,-0.465523,0.562291,-0.783349,-0.589776,-0.470897,-0.665889,-0.939562,-0.741855,-0.169529,0
0.632084,1.383445,1.820615,-2.697697,-1.132196,-0.596161,-1.196308,-1.716826,1.018227,-0.13265,0
0.568866,-2.718513,-1.191634,0.695356,0.297762,-0.69718,-0.24748,0.784883,0.127807,0.206183,0
-0.576744,1.273832,0.073922,-1.0964,-0.755874,0.268422,1.909793,-0.158218,-0.25474,0.228062,0
-1.225332,1.460784,-0.89495,0.612363,0.185327,-0.150525,-0.291823,-0.643398,0.254635,-0.028754,0
3.108961,-0.057312,2.59816,2.025776,-2.673297,0.677177,0.620871,0.147286,0.225639,-0.374875,0
-0.598259,-0.673174,0.072046,1.001742,1.019172,0.134912,1.434994,-0.33936,-0.090319,-0.11069,0
-0.042345,-0.21016,0.326708,-0.184189,-0.332281,-0.211883,-0.733174,-0.346004,-1.04984,-0.100781,0
-0.749931,0.559577,-2.383698,-0.270249,-0.364413,-0.373018,0.473464,1.147416,0.894338,0.385125,0
-0.465329,-0.970443,-0.052756,1.085126,1.091785,0.360977,1.431438,-0.275551,-0.334161,-0.739039,0
1.57782,-1.859685,2.050434,2.285019,0.05291,0.304373,0.257052,0.354897,0.365641,0.055136,0
-0.803602,1.324749,2.828285,-1.815083,0.610601,0.110809,-2.776458,0.920837,1.036203,0.086615,0
-0.340419,-0.394324,-2.157366,-0.099722,-0.248907,-0.402179,0.330827,1.331736,0.633261,0.076197,0
0.567502,-3.045015,-0.280544,1.378827,0.856389,-0.751415,-0.759551,-0.341545,-0.364454,0.314821,0
3.168953,-1.590374,0.375601,-2.304959,-1.177527,-1.269423,-0.384022,-0.273561,1.025722,0.377265,0
-1.148565,1.494391,0.20479,-0.464014,0.200374,-0.236522,-0.929356,-0.685357,1.059563,0.112149,0
1.1491,-3.029527,-2.444823,0.085683,0.702837,3.453759,-0.802536,0.054084,0.08008,-0.503178,0
2.583718,-1.308752,1.125518,3.720876,-1.373077,-0.021421,-1.394185,0.043961,0.429024,0.048196,0
0.670123,-2.235896,1.127108,0.325179,0.572619,-0.605863,-1.543751,-0.222794,0.537657,0.069535,0
-0.673266,0.664082,-0.917692,-0.942865,-0.943119,-0.157245,0.094426,0.179153,-1.318792,0.269552,0
-0.719602,-0.611273,0.192016,0.825322,1.120794,0.170605,1.325639,-0.1853,-0.165465,-0.103889,0
-0.040057,-1.974938,-1.051535,1.167668,0.83809,-0.163828,-0.390536,-0.514186,-0.623396,-1.000512,0
-0.44392,0.584017,0.286258,-0.724032,0.108562,-0.06293,-0.834219,0.093459,-1.490891,-0.257473,0
0.455193,-0.527394,0.939098,-1.355719,-0.852172,-0.46711,-0.779644,-1.003974,-0.864837,-0.118742,0
-0.468685,-0.377464,1.375447,0.419568,1.082295,0.390119,0.52508,0.484608,-0.069503,-0.121137,0
-1.520418,1.246317,-1.247123,0.439452,0.492077,-0.235714,-0.110462,-0.685342,0.007533,0.102079,0
-0.089508,-0.493967,1.075461,-0.451801,-0.272589,0.114647,1.361894,-0.856049,-0.622115,0.008276,0
-0.761447,-0.015656,-0.273986,0.282989,0.58798,-0.301536,-0.704705,-0.379012,0.073767,-0.16534,0
-0.761013,1.196001,-0.989146,1.353301,-0.023195,-0.078616,-0.208644,-0.519807,-0.093633,0.269658,0
3.29571,-2.480107,1.891582,-2.03817,-1.188732,-1.327983,-1.264566,-1.097198,1.61174,0.401639,0
1.011901,-2.492357,1.314597,-1.084887,-0.656428,0.062624,1.086849,1.171093,-1.198327,0.402366,0
0.848148,-1.212312,-0.16851,-1.285405,-1.406796,0.231754,2.082196,0.825415,-0.283448,-0.398212,0
-0.68567,-0.552532,-0.975859,0.839804,0.654364,-0.415232,-0.261567,-0.589401,-0.264658,-0.147194,0
-0.654287,1.021005,-1.470805,-0.793675,-0.577728,-0.455861,0.066349,0.389103,1.827339,0.312742,0
-0.472837,-0.395779,1.05802,0.535392,0.971472,0.294459,0.783528,0.127645,0.113598,-0.131861,0
-0.294505,1.198862,0.844736,-1.734841,-0.978939,-0.316408,-0.75249,-1.132738,-0.233058,0.104805,0
-1.532261,1.270055,-1.22085,0.421548,0.501518,-0.224718,-0.132759,-0.652884,-0.006591,0.104766,0
-1.411266,1.480024,-0.489605,0.203761,0.486573,-0.048483,-0.64429,-0.152486,-0.023854,0.013204,0
-0.597977,-0.525488,0.198067,1.02153,0.994916,0.234556,1.345318,-0.160211,-0.214647,-0.187048,0
0.133334,1.108421,-1.122698,0.522076,-1.572973,-0.031399,0.277816,-0.018898,-0.880699,0.496518,0
-0.544431,1.162117,-0.21785,0.810063,-0.18524,-0.133043,-0.63065,-0.638121,0.629313,-0.047086,0
-1.375966,1.336547,0.013467,0.506158,0.692818,0.3344,1.491597,-0.508592,0.449806,0.098121,0
-0.86713,0.885934,1.684846,-0.5575,0.668187,0.240398,0.490242,-0.345097,1.36144,0.166175,0
-1.038066,0.205982,-1.135,0.68911,0.572896,-0.341816,-0.15984,-0.667799,-0.147118,-0.086308,0
