@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,9,0.6,1,0,0.975124,0.444444,2,6,1
1,0,1,2,0,0,0,0.5,0,0,1
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
2,0,188,0.947368,1,0,0.1,0.25,0,0,1
6,0,10,2,0,0,0.941176,0.4,2,8,1
3,0,1,0.5,1,0,0.974359,1,0,0,1
3,15,0,0.3,0,1,0.791667,0.345455,2,4,1
1,0,0,2,0,0,0,1,0,0,1
3,0,2,1,1,1,0.9375,0.4,3,7,1
1,0,0,0.7,0,0,0,0.722222,0,0,1
4,0,0,2,0,0,1,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,1,5,0.733333,1,4,0,0.392857,0,0,1
1,0,1,2,0,0,0,1,0,0,1
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,1
1,0,0,0.75,1,2,0,0.228758,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
1,1,0,0.422414,1,0,0,0.4,0,0,1
1,0,2145,1.015385,0,0,0,0.277056,0,0,1
3,0,16,0.75,1,3,0.960784,0.296296,1,2,1
1,0,714,0.629167,0.875,0,0,0.219262,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,0,0.517857,1,2,0.619048,0.361111,1,6,1
3,23,124,0.931373,0.882353,4,0.739583,0.128205,3,10,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,1,58,0.666667,0,0,0,0.307692,0,0,1
1,0,91,2,0,0,0,0.27381,0,0,1
2,0,0,0,1,1,0.5,0.25974,0,0,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,1
1,0,9,0.722222,0,0,0,0.333333,0,0,1
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,1
4,0,0,2,0,0,1,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
5,0,3,2,0,0,0.964912,0.666667,2,7,1
3,0,258,2,0,0,0.880208,0.361111,2,14,1
4,0,3,2,0,0,0.975904,0.583333,2,12,0
2,0,0,0,0,0,0.966667,0.4,0,0,0
3,2,1,2,0,0,0.986111,0.5,0,0,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
2,0,0,0,1,0,0.857143,0.533333,1,3,0
2,1,4,2,0,0,0.823529,0.5,1,4,0
1,0,0,0.25,0,1,0,0.3,0,0,0
3,0,374,1,0,0,0.564516,0.181548,1,3,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,0
1,0,10,2,0,0,0,0.333333,0,0,0
4,0,617,0.870813,0.545455,1,0.712121,0.142857,2,17,0
2,0,36,2,0,0,0.804878,0.351852,2,3,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.4375,1,3,0.4,0.4,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,3,2,0,0,0,0.555556,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
1,5,78,2,0,0,0,0.203297,0,0,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,0
2,10,10,2,0,0,0.931034,0.44,1,4,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,0
2,0,0,0,1,0,0.8,0.45,0,0,0
1,0,36,2,0,0,0,0.296296,0,0,0
1,0,21,2,0,0,0,0.47619,0,0,0
3,0,0,0.333333,1,0,0.949153,0.4,2,6,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
1,0,62,0.757813,1,1,0,0.441176,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
1,6,0,0.238095,0,1,0,0.265152,0,0,0
5,0,0,0,0,0,0.978417,0.285714,3,14,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,0,2,0,0,0,1,0,0,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,0
3,0,6,1,1,0,0.952381,0.4,2,4,0
2,0,13,0.8,1,1,0.5,0.4,0,0,0
3,1,212,0.625,1,2,0.682692,0.171171,2,9,0
2,0,0,0,1,0,0.684211,0.342857,1,2,0
