@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.625,1,0.333333,1,3,18.555556,4,1.1111,0
0,0.876543,3,0.189286,1,4,28.964286,28,3.3214,0
6,0.4,0,0.5,0,0,6.5,3,1.5,0
0,2,0,1,2,2,8,1,0.5,0
0,1.142857,1,0.583333,0,0,46.333333,9,4.3333,0
1,0,0,0.08,1,1,6.52,1,0.96,0
0,0.742857,1,0.4375,0,0,13.625,2,1.125,0
0,0.85,1,0.311111,0,0,12.111111,7,1.6667,0
0,2,0,0,0,0,2052,0,0,0
2,0.5,0,0.833333,1,1,7,3,1.3333,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,2,0,0,0,0,0,0,0,0
0,0.685714,0,0.35,1,1,16,1,0.875,0
0,2,0,0.642857,0,0,0,1,1,0
0,0.892857,1,0.195804,1,1,25.769231,2,1.0769,0
0,0.946429,1,0.266667,1,1,12.2,2,1.0667,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,0.75,0,0.44,2,2,15,5,2,0
0,0.94835,4,0.140693,3,3,15.428571,5,1.4048,0
0,0.696429,1,0.293333,1,1,9.466667,3,1.3333,0
0,2,0,1,0,0,47.333333,10,3.6667,0
0,0,0,0.666667,0,0,8.666667,2,1,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,2,0,0.666667,0,0,7,4,1.6667,0
0,0.416667,0,0.3125,0,0,16,6,1.8889,0
0,0.619048,3,0.216667,1,1,19.333333,6,1.8667,0
0,2,0,1,0,0,3,0,0,0
0,0.897507,1,0.19375,0,0,39.8,10,1.95,0
1,0.333333,0,0.464286,0,0,11.571429,3,1.2857,0
0,0.761905,0,0.75,0,0,17.625,3,1.375,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.4,0,0,27.8,6,3,0
0,2,0,1,0,0,0,1,1,0
0,0.833333,0,0.333333,1,4,6.555556,3,1.1111,0
0,0.727273,2,0.555556,1,1,16.25,1,0.9167,0
0,0.7,1,0.55,0,0,19.166667,2,0.8333,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.94697,0,0.472222,2,2,21.076923,4,1.0769,0
0,0,0,0.75,0,0,5,1,0.5,0
0,2,0,0.52381,0,0,8.428571,1,0.8571,0
0,0.95625,1,0.254902,2,6,18.705882,4,1.5882,0
0,1,0,0.6875,0,0,18.375,2,1,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,2,0,1,0,0,9,0,0,0
0,0.807359,7,0.1875,0,0,35.043478,11,2.4783,0
0,0.688889,1,0.119298,2,4,15.526316,6,1.2105,0
0,2,0,1,1,1,10,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,0.875,0,0.4375,1,2,14,2,0.8,0
0,0.428571,0,0.625,0,0,19.875,7,1.625,0
12,0.666667,1,0.5,0,0,4.25,1,0.5,0
0,0,0,0.666667,0,0,9.333333,1,0.6667,0
1,2,0,0.555556,1,1,16.333333,3,1.6667,0
15,0.818182,0,0.45,0,0,19.066667,4,1.1333,0
0,0.5,0,0.8,0,0,28,1,0.8,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.36,0,0,0,1,1,0
0,0.714286,0,0.9375,0,0,36.625,5,3,1
0,0.636364,2,0.26087,0,0,28.73913,7,2.1304,1
1,0.85,0,0.458333,1,3,43.333333,2,0.6667,1
0,0.809524,1,0.357143,3,9,17,2,0.875,1
0,0.949875,1,0.160234,0,0,28.965517,17,2.6379,1
2,0.546875,2,0.294118,2,4,18.764706,5,2.1176,1
2,0.857407,8,0.115789,4,16,44,7,1.4839,1
1,0.75,0,0.325926,1,1,25.533333,1,0.5333,1
0,0.803571,0,0.314815,1,1,36.555556,1,0.8889,1
0,0.333333,0,0.32,1,1,14.3,4,1,1
0,0.736842,1,0.284211,0,0,15.9,3,1.15,1
1,0.714286,1,0.35,2,2,40.25,2,1.125,1
0,0.690909,0,0.4,0,0,16.333333,2,1,1
0,2,0,0.75,1,1,5,1,0.5,1
0,0.891326,5,0.098246,1,4,17.916667,5,1.3167,1
0,2,0,1,0,0,0,1,1,1
