@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,43,3,13,0.647059,1,0.166667,1,6,12.777778,3,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0
1,0,1,2,3,2,0,0.833333,0,0,0,1,0
1,0,0,1,6,0.5,0,0.6,0,0,22.333333,6,0
3,4,6,14,0,2,0,0.666667,0,0,4,0,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0
3,0,7,2,16,0.733333,1,0.4,1,1,16.5,3,0
2,0,99,3,7,0.761905,3,0.253333,1,20,4.733333,1,0
1,0,1,6,0,2,0,1,0,0,0,1,0
2,0,9,4,12,0.583333,2,0.464286,1,1,13.142857,2,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,0
3,0,8,3,16,0.75,0,0.314286,1,1,57.8,18,0
2,0,97,5,21,0.75,1,0.192593,0,0,7.133333,2,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0
1,0,1,1,4,0.666667,1,0.36,0,0,26.333333,16,0
1,0,3,5,2,2,0,1,0,0,0,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0
1,0,3,0,2,2,0,0.833333,0,0,3.333333,1,0
1,0,3,0,0,2,0,0.833333,0,0,3,1,0
1,0,0,2,0,2,0,1,0,0,0,1,0
3,3,6,4,6,2,0,0.5625,0,0,28,4,0
2,0,0,0,1,2,0,1,0,0,3,0,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0
1,0,131,9,6,0.882353,1,0.235294,0,0,6.666667,2,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,0
1,0,3,2,4,2,0,0.5,0,0,7,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0
1,0,0,2,1,2,0,1,0,0,0,1,0
1,0,0,15,1,2,0,1,0,0,0,1,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,0
2,0,417,4,24,0.927203,1,0.135279,1,2,10.366667,2,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0
1,0,0,1,0,0.333333,0,0.625,0,0,11.5,1,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0
1,0,626,18,38,0.571429,1,0.116667,0,0,6.944444,1,0
3,0,14,1,5,0.75,1,0.333333,1,3,9.111111,4,0
1,0,179,2,7,0.892045,0,0.189394,0,0,4.913043,1,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0
2,1,992,2,43,0.929078,4,0.093617,0,0,15.729167,6,0
1,0,0,1,3,0.166667,0,0.5,0,0,15.25,2,0
1,0,10,3,1,2,0,0.55,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
4,0,21,3,12,1,0,0.4,0,0,5.571429,1,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0
1,0,7,1,26,0.6,1,0.4,0,0,60.833333,14,0
2,1,0,5,1,0.291667,0,0.384615,0,0,14.307692,1,0
4,0,16,1,5,0.625,2,0.481481,1,1,6.444444,2,0
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0
2,0,0,0,1,2,0,1,0,0,3,0,0
1,0,1,28,2,2,0,1,0,0,0,1,0
4,2,334,2,12,0.934066,1,0.187739,0,0,7.586207,9,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0
2,0,41,72,2,0.977778,9,0.37037,1,1,23.9,4,0
1,0,190,3,14,2,0,0.225,0,0,0,1,0
1,2,49,4,8,0.6,0,0.25974,0,0,9.636364,2,0
1,0,1,2,0,2,0,0.75,0,0,0,1,0
0,1,73,3,14,0.833333,2,0.232143,0,0,23.714286,5,0
1,0,1,2,0,2,0,1,0,0,0,1,0
1,0,0,2,1,2,0,1,0,0,0,1,0
2,0,0,2,5,0,0,0.45,1,1,6.25,1,0
1,0,0,3,1,2,0,1,0,0,0,1,0
1,9,1,9,0,0.5,0,0.666667,0,0,3.333333,1,0
3,0,0,2,12,0.666667,1,0.291667,1,1,13.714286,1,0
1,0,39,0,4,0.692308,0,0.261538,0,0,15.142857,1,0
1,0,43,3,4,0.111111,1,0.32,0,0,5.2,1,0
1,0,22,1,0,0.761905,0,0.458333,0,0,5.125,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,3,3,4,2,0,0.5,1,1,19,3,0
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,1
3,0,0,1,7,0.625,1,0.5,0,0,10.8,1,1
2,2,5,5,9,0.4,1,0.366667,0,0,14.666667,2,1
1,0,4,1,6,0.333333,0,0.5,0,0,15.75,1,1
1,0,231,182,1,2,0,0.25974,0,0,0,1,1
2,0,27,2,10,0.809524,4,0.183333,1,1,8.266667,1,1
1,0,22,22,3,0.571429,0,0.25,0,0,20.875,1,1
1,0,190,75,10,2,0,0.16,0,0,0,1,1
3,0,0,1,1,2,0,1,0,0,4,0,1
2,0,11,3,12,0.666667,4,0.355556,1,1,16.6,3,1
2,14,13617,67,76,0.893603,3,0.056277,0,0,11.457831,6,1
1,0,0,1,5,0,0,0.625,0,0,14,1,1
2,0,0,1,12,0.464286,2,0.371429,1,1,35.25,2,1
2,0,581,7,4,0.872973,2,0.252252,0,0,9.421053,8,1
1,0,6,3,0,2,0,0.3,0,0,32.25,7,1
5,0,6,4,2,0.916667,0,0.36,0,0,11.8,2,1
2,0,1,0,7,2,0,0.6,1,1,23,4,1
5,0,0,2,2,0,1,0.666667,0,0,11,1,1
6,0,0,0,4,0,0,0.666667,0,0,12,1,1
