@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,85,50,20,235,437,0.49,TRUE
2,36,32,0,95,185,0.15,TRUE
4,54,49,1,185,19001,0.04,TRUE
2,32,23,4,313,632,0.24,TRUE
1,8,8,0,13,14,0.48,TRUE
4,55,34,14,190,449,0.52,TRUE
1,118,58,37,80,130,0.66,TRUE
2,56,36,15,123,279,0.48,TRUE
4,36,29,5,193,567,1.21,TRUE
3,41,31,4,254,479,0.36,TRUE
2,24,16,2,58,46,0.54,FALSE
2,37,27,5,137,397,0.32,FALSE
6,38,30,2,35,87,0.23,FALSE
1,14,13,0,22,42,1.84,FALSE
1,8,7,0,13,16,0.94,FALSE
1,9,9,0,6,1,1.67,FALSE
16,221,96,21,116,210,0.37,FALSE
5,52,34,2,19,38,0.32,FALSE
1,3,3,0,1,0,5.67,FALSE
