@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,27,2,2,339,768,0.23,TRUE
2,23,3,0,75,422,0.08,TRUE
2,39,4,3,291,744,0.21,TRUE
5,96,9,23,454,521,0.38,TRUE
3,40,4,4,55,126,0.22,TRUE
2,28,2,6,82,89,0.42,TRUE
4,100,16,5,59,194,0.19,TRUE
1,24,2,0,32,108,0.18,TRUE
3,44,4,9,89,94,0.48,TRUE
1,47,4,9,135,179,0.35,TRUE
1,21,1,3,40,20,0.73,FALSE
11,100,20,11,114,134,0.54,FALSE
1,65,7,2,55,59,0.49,FALSE
0,0,0,0,15,0,0,FALSE
8,93,15,1,23,111,0.1,FALSE
1,9,0,0,19,1,2.11,FALSE
4,57,7,13,971,823,0.58,FALSE
1,9,0,0,15,1,1.67,FALSE
4,54,6,7,311,409,0.36,FALSE
1,34,3,3,129,252,0.36,FALSE
