@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,73,clean
0,1,1.01,0,0,0,0,0,25,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,1,0.001409,30,clean
0,0,0,0,1.03,0,0,0.001409,64,clean
6,0,0,0,1.08,1,0,0,11,clean
0,0,0,0,1.29,0,9,0,82,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,8,clean
0,0,0,0,2.54,1,3,0,8,clean
2,0,0,0,0,0,0,0.001409,33,clean
0,2,0,0,0,0,7,0,28,clean
0,0,0,0,0,0,5,0,24,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,8,clean
3,0,0,0,0,0,0,0,55,clean
1,0,0,0,5.12,0,0,0,27,clean
0,0,0,0,0,0,10,0,8,clean
0,0,0,0,0,0,0,0.001409,38,clean
1,0,0,0,1.11,0,15,0,41,clean
2,2,0,0,0,0,0,0,35,clean
0,0,0,0,0,0,5,0,73,clean
0,2,0,0,0,0,0,0.001409,91,clean
0,0,0,0,0,0,2,0,27,clean
5,0,0,0,1.66,2,1,0,16,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.07,0,0,0,91,clean
0,2,0,0,0,0,0,0,14,clean
4,5,0,0,1.07,1,0,0.001409,57,clean
1,0,0,0,0,1,0,0,47,clean
3,0,0,0,1.02,1,0,0.004395,52,clean
1,0,0,0,0,0,2,0,15,clean
7,1,1.01,0,25.26,0,0,0.001409,20,clean
0,0,0,0,0,0,0,0.001409,102,clean
2,0,0,0,1.15,1,8,0,9,clean
2,1,0,0,0,0,0,0.001409,91,clean
12,0,0,0,0,0,0,0,8,clean
3,0,0,0,3.51,0,1,0,8,clean
2,1,0,0,0,0,2,0,16,clean
5,2,0,0,2.14,0,0,0.001409,16,clean
0,0,0,0,1.08,1,1,0,8,clean
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,87,clean
0,0,0,0,0,0,0,0.001409,31,clean
1,1,0,0,0,0,1,0,25,clean
0,1,0,0,1.08,0,0,0,13,clean
0,0,0,0,0,0,3,0,8,clean
1,0,0,0,0,0,0,0,25,clean
0,0,0,0,2.15,0,0,0,91,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,2.62,0,15,0,8,clean
0,1,0,0,0,1,0,0,17,clean
3,6,1.01,0,2.9,2,0,0,8,clean
3,0,0,0,0,0,1,0,23,clean
0,1,1.01,0.01184,1.04,1,1,0,255,clean
1,0,0,0,0,0,0,0,19,clean
1,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0,33,clean
4,0,0,0,0,0,1,0,23,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,1.03,0,1,0,59,clean
9,0,0,0,0,1,2,0.001409,38,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,7,0,25,clean
0,0,0,0,3.7,0,11,0.000461,24,clean
0,0,0,0,0,0,3,0,73,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,95,clean
0,0,0,0,1.06,0,0,0,82,clean
0,0,0,0,0,0,0,0,94,clean
4,0,0,0,0,0,0,0,8,clean
4,1,1.01,0.000292,0,0,0,0.001409,16,clean
0,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,1,0,0.001409,68,clean
0,0,0,0,0,0,2,0,73,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,1.05,0,1,0,319,clean
10,0,0,0,12.55,1,11,0,8,buggy
0,0,0,0,0,0,0,0,58,buggy
0,1,1.01,0,5.44,0,0,0.001409,148,buggy
7,0,0,0,0,0,0,0.001409,72,buggy
10,0,0,0,2.73,4,3,0,36,buggy
2,0,0,0,0,0,0,0.001409,93,buggy
259,0,0,0,2.27,1,0,0,8,buggy
0,0,0,0,0,0,1,0,54,buggy
0,0,0,0,0,1,0,0.008262,38,buggy
43,5,0,0,0,7,9,0.001409,8,buggy
0,1,0,0,17.25,3,4,0,263,buggy
0,0,0,0,0,0,3,0,8,buggy
0,2,1.01,0.01184,5.09,3,0,0,160,buggy
10,0,0,0,0,0,0,0,45,buggy
8,0,0,0,1.1,3,0,0,8,buggy
1,0,0,0,0,0,0,0.001409,56,buggy
2,0,0,0,0,1,0,0.001409,58,buggy
3,0,0,0,1.65,8,1,0,8,buggy
10,0,0,0,3.41,0,0,0,45,buggy
10,0,0,0,13.48,7,15,0,8,buggy
0,0,0,0,0,1,3,0,8,buggy
