@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,2,0,0,0,1,0,0,0,1,1,1
1,0,0,0,1,1,0,0.75,0,0,4.5,1,0.5,1
3,0,0,0.142857,1,0,0.962264,0.291667,1,2,9.625,1,0.5,1
2,0,161,0.787879,1,2,0.830357,0.221591,1,6,11.565217,3,1,1
2,0,0,0.25,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
3,0,0,0,1,0,0.875,0.4375,0,0,11.75,2,1,1
1,0,105,2,0,0,0,0.311111,0,0,0,1,1,1
1,0,171,2,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
1,0,1116,0.914894,0.6,0,0,0.102837,0,0,14.083333,2,1,1
3,0,15,2,0,0,0.971429,0.416667,2,3,6,1,0.5,1
1,0,3,1.041667,0.083333,0,0,0.666667,0,0,138.666667,4,2,1
3,0,3,2,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
1,0,91,0.538462,1,2,0,0.964286,0,0,6.357143,2,1,1
3,0,30,0.25,1,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
3,0,18,0.5625,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
3,0,6,2,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,36,2,0,0,0,0.333333,0,0,0,1,1,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,66,2,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,0,112,0.6,1,0,0,0.4875,0,0,17.6875,1,0.875,1
3,3,6,2,0,0,1,0.666667,0,0,4,0,0,1
3,0,1,2,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
4,0,19,0.166667,1,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
1,0,16,0.795455,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
1,0,1,2,0,0,0,0.75,0,0,12,1,0.5,0
0,2,9,1,0,0,0,0.5,0,0,25.333333,1,0.6667,0
1,0,0,0,1,1,0,0.666667,0,0,14.5,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,58,0.888889,1,1,0,0.21875,0,0,6.8125,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,2,51,0.6,1,2,0.677419,0.246753,1,1,6.545455,2,1,0
0,0,0,2,0,0,0,1,0,0,8,0,0,0
0,0,16,0.541667,0.666667,0,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,21,2,0,0,0,0.607143,0,0,15,4,2,0
3,0,0,0,1,0,0.92,0.5,1,1,43.333333,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.7,0,0,0,1,1,0
1,0,10,2,0,0,0,0.44,0,0,10.2,1,0.8,0
1,0,36,2,0,0,0,0.349206,0,0,0,1,1,0
3,0,21,2,0,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
3,0,0,0.166667,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,3,2,0,0,0,0.444444,0,0,18,1,0.6667,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,516,0.875,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
1,2,168,0.954887,0.285714,0,0,0.219298,0,0,16.25,3,1.15,0
3,0,43,0.7,1,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
5,0,27,0.690476,1,1,0.723404,0.222222,1,1,17.2,3,1,0
2,17,1,0.333333,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
1,0,2,0.5,1,1,0,0.583333,0,0,7.4,2,0.8,0
5,0,1,2,0,0,0.965517,0.625,1,1,6.5,1,0.5,0
3,0,112,0.770833,1,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
2,0,7,0.722222,1,0,0.73913,0.314286,0,0,7.428571,2,1,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
