@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,2,10,1,0,0.533333,0,8.2,1.1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,11,0,0,0.515152,0,0,1,0
4,0,0,13,0,0,0.403846,0,6.923077,1.2308,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,1.2333,0
2,0,1,7,0.944444,2,0.314286,0,123.7,0.8,0
1,0,0,12,0,0,0.354167,0,0,1,0
2,0,1,24,0.647059,3,0.188889,4,80.903226,1.2581,0
1,0,5,3,0,0,0.583333,0,0,1,0
2,0,1,6,1,1,0.3,1,12.25,0.75,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,23,0,0,0.521739,0,4.521739,0.9565,0
4,0,0,15,0,0,0.4,4,4.6,0.9333,0
4,0,0,5,0,0,0.45,0,5,0.8,0
1,0,1,8,1,2,0.464286,0,56.25,0.625,0
4,0,0,11,0,0,0.545455,4,4.545455,0.9091,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,0,4.6,0.8,0
1,0,1,14,0.2,3,0.31,0,26.1,3.95,0
2,1,2,11,0.5,0,0.186275,8,65.333333,7.1111,0
3,0,55,29,0.8,5,0.284848,4,28.617647,2.2059,0
4,0,0,22,1,1,0.25,1,7.090909,1.2273,0
1,0,0,6,0,0,0.611111,0,0,1,0
1,3,7,3,1,0,0.333333,0,36.6,0.6,0
2,0,1,1,0,0,0.571429,2,69,0.5,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.333333,0,7.333333,0.6667,0
1,9,15,2,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,0,6,0,0,0.75,0,0,1,0
1,14,15,5,1,0,0.533333,0,1.4,0.8,0
1,0,0,2,0,0,0.333333,0,33,0.6667,0
4,1,3,9,0.5,0,0.325,6,10.3,1.5,0
4,3,48,49,0.916667,2,0.155107,19,20.483871,1.9516,1
1,0,0,1,0,0,1,0,0,1,1
1,1,0,9,0,0,0.228571,0,4.3,0.9,1
1,0,0,2,0,0,1,0,0,1,1
1,0,1,9,1,4,0.307692,0,27.153846,4.1538,1
4,2,10,14,0.5,0,0.34375,18,16.875,2.375,1
1,1,3,11,0.1,2,0.393939,0,6,0.9091,1
1,0,0,3,0,0,1,0,0,1,1
