@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,0
2,0,4,0,10,3,0.666667,182,1,0,0.6,0.666667,0,0,44,15,4,0
2,0,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,59,2,15,14,0.875,231,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
2,0,3,0,9,3,2,148,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
2,0,3,0,8,3,2,88,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,0,1,0,2,0,57,0,0,0,0.625,0,0,26,1,0.5,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,14,2,16,12,0.727273,304,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
1,0,6,6,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
1,0,5,1,6,2,0.55,156,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,4,0,9,3,0.8125,318,1,0,0.5,0.5,0,0,60.2,22,5.4,0
1,0,1,2,9,2,0.5,166,1,0,0,0.5,0,0,54,11,3.6667,0
1,0,1,8,10,2,2,91,0,0,0,0.5,0,0,44.5,7,3.5,1
2,0,4,0,10,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,35,3,5,14,0.74359,165,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
1,0,20,1,10,3,0.714286,125,1,1,0,0.244898,0,0,14.375,3,1.25,1
1,0,1,8,3,1,1.969231,81,0,0,0,1,0,0,7,0,0,1
2,0,0,1,20,4,0.535714,523,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
