@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,2,12,0,1,0,9,0,0
3,0,4,4,0.833333,47,0,0.5,1,7.8,0.6,0
2,1,71,9,0.789916,466,2,0.208333,0,24.5,2.5556,0
1,0,0,1,0.222222,62,0,0.666667,0,13.75,1.75,0
2,0,1,2,1,19,0,0.666667,0,8,0.5,0
2,0,10,2,1.071429,159,0,0.72,0,29.4,0.8,0
6,0,27,8,0.775,559,0,0.363636,0,49.090909,1.6364,0
1,0,0,5,1.095238,222,0,0.333333,0,52.75,20,0
3,0,16,1,0.714286,49,0,1,0,4.875,0.875,0
6,0,2,3,0.8,202,2,0.35,0,38.4,0.8,0
1,0,15,4,2,6,0,1,0,0,1,0
7,0,3,3,2,180,0,0.555556,0,59,0.6667,0
1,0,0,8,0.766234,351,1,0.375,0,41.5,0.375,0
2,0,1,1,2,28,0,0.625,1,13,0.5,0
7,0,20,2,0.8,293,0,0.375,6,35,1.375,0
2,0,6,2,2,83,0,0.5625,11,19.75,1.25,0
1,0,35,1,0.6,52,1,0.424242,0,3.636364,0.9091,0
1,0,25,3,0.529412,1278,0,0.296296,0,45.703704,1.5556,0
7,0,9,3,0.611111,214,1,0.3,13,28.714286,2.1429,0
1,0,10,8,2,5,0,0.6,0,0,1,0
1,0,3,1,0.751701,6336,1,0.5,0,125.24,6.72,0
1,0,78,7,2,13,0,0.430769,0,0,1,0
2,0,210,5,1,760,0,0.380952,3,35.095238,3.381,0
1,0,0,8,0,82,0,0.466667,0,15.2,2,1
3,3,43,53,0.5,154,1,0.577778,2,9.133333,1.3333,1
5,0,119,26,0.904762,618,3,0.203008,18,30.789474,1.4211,1
5,0,230,17,0.925926,697,5,0.206349,0,23.392857,2.2143,1
1,0,0,5,1.761905,52,3,0.625,0,14.5,0.5,1
1,0,0,6,2,21,1,1,0,15,0,1
6,0,34,3,0.784091,448,0,0.5,5,35.666667,2.0833,1
