@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.227513,3,36.571429,1.0952,0
0,0,0.487179,0,13.538462,1.0769,0
0,0,0.375,0,59.25,4.5,0
0,0,1,0,0,1,0
2,0,0.375,0,5.75,0.75,0
0,0,0.777778,0,0,1,0
0,2,0.162879,3,14.863636,1.4091,0
0,0,1,0,4,0,0
0,1,0.533333,0,19.4,1.2,0
0,1,0.444444,0,19.333333,0.6667,0
0,0,0.166667,0,18.2,1.7,0
2,0,0.366667,0,13,1.1667,0
0,3,0.182266,0,15.866667,1.6,0
0,0,0.345238,0,76.333333,0.9167,0
0,1,1,0,2.5,0.5,0
0,0,1,0,0,1,0
0,1,0.5,0,4.75,0.75,0
0,0,0.342857,0,65,3,0
3,0,0.533333,1,5.6,0.6,0
0,0,0.5,0,23.5,2,0
0,2,0.5,0,7.25,1.25,0
5,1,0.17316,0,12.190476,1.381,0
2,0,0.5,0,7.95,1.05,0
2,0,0.666667,0,13.75,1.25,0
0,0,0.541667,0,0,1,0
2,1,0.625,0,8,0.5,0
0,0,1,0,0,1,0
0,1,0.163194,0,9.121212,1.0303,0
0,0,0.555556,0,4.333333,0.6667,0
5,1,0.314286,0,3,0.8571,0
0,0,0.421053,0,0,1,0
0,0,1,0,0,1,1
0,6,0.108932,0,19.945455,1.7091,1
0,0,0.708333,0,8.916667,0.9167,1
0,0,0.192308,0,107,2.3077,1
