@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0.25,0,1,0.666667,0,0,35.5,1,0
1,0,0,0,0,0.208333,0,0,0.333333,0,0,51.4,2,0
1,0,0,3,3,0.142857,1,0,0.40625,0,0,20.875,3.125,0
1,0,17,0,4,0.666667,0,1,0.277778,0,0,20.857143,1,0
1,0,11,0,6,0.666667,0,1,0.375,0,0,13.857143,0.8571,0
2,0,129,2,8,0.885965,0.105263,2,0.233083,1,3,33.526316,2.1579,0
2,0,0,1,1,1,0,2,0.555556,1,1,13,1.75,0
1,9,131,11,9,0.909722,0.875,5,0.210526,0,0,8.105263,1.4211,0
1,0,2,1,7,0.375,0,3,0.4,0,0,47.8,1.6,0
1,0,13,0,3,0.7,0,0,0.277778,0,0,32.333333,1.3333,0
2,2,2,4,1,0.625,0.333333,0,0.466667,1,1,16.8,1.4,1
3,1,0,2,8,0.729167,0.5,0,0.247863,1,10,20.923077,1.2308,1
1,2,15,40,0,0.811966,0,5,0.333333,0,0,14.6,2.1,1
