@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.910404,0.010022,0.011901,798.25,1,10,1,1
0,0.00309,0.011329,971,1,7,1,1
0.162056,0.05792,0.007469,1419.2,0,15,1,1
0.900331,0.010212,0.008425,652.833333,1,9,0.666667,1
0.866278,0.007145,0.002175,1073,1,13,1,1
0,0,0,8,0,1,1,1
0.474449,0.048164,0.049944,1165,1,18,0.407407,1
0,0,0,27.333333,0,1,0.333333,1
0.863243,0.028469,0.028725,412.263158,1,7,0.210526,1
0,0.000631,0.000947,3168,0,9,1,1
0.622017,0.058151,0.001008,1190,0,12,1,1
0,0.009967,0.031561,602,0,6,1,1
0,0.009434,0.033019,212,1,6,1,1
0,0.014868,0.001439,2085,1,8,1,1
0.71713,0.181882,0.065693,342.2,0,4,0.28,1
0,0.074614,0.068611,1166,1,4,1,1
0.873761,0.138233,0.051619,381,0,8,0.666667,1
0.878011,0.037296,0.035888,555.452675,0,21,0.547325,1
0,0.008396,0.002799,2144,0,6,1,1
0.985779,0.143451,0.075537,360.75,0,2,0.75,1
0.163613,0.219239,0.060403,298,0,6,0.666667,1
0,0,0,92,1,1,1,1
0.371232,0.012788,0.058824,391,0,4,1,1
0.870316,0.012351,0.009772,1052.571429,0,9,1,1
0.991076,0.002297,0.001837,1088.5,1,7,0.5,1
0.18269,0.076015,0.063295,2034.125,0,7,0.875,1
0.422005,0.057241,0.052757,758.2,1,9,1,1
0,0,0,55,0,1,1,1
0,0.413793,0.25,116,0,2,1,1
0,0,0,76,0,1,1,1
0.888521,0.020225,0.004494,333.75,0,5,1,1
0,0.025116,0.016523,1513,1,7,1,1
0,0.043197,0.045356,463,0,8,1,1
0,1.165803,0.974093,193,0,2,1,1
0,0.006897,0.006897,290,1,3,1,1
0,0.037037,0.037037,432,1,1,1,1
0,0,0,434,0,1,1,1
0.813493,0.026773,0.019336,794.545455,0,12,0.727273,1
0,0.047382,0.049875,401,0,4,1,1
0,0.245033,0.311258,151,1,2,1,1
