@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.925,2,0.195122,0,22.536585,10,1.6341,0
0,0.833333,0,0.583333,0,16,3,1.5,0
0,0.902098,1,0.305556,2,57.916667,3,1.0833,0
0,0.576923,0,0.371429,0,8.571429,3,0.9286,0
0,0,0,0.428571,1,11.571429,4,1,0
0,2,0,0.444444,0,0,1,1,0
0,0.847107,1,0.144928,2,22.043478,13,2.1304,0
0,0.25,0,0.666667,0,65.666667,2,1,0
0,0.75,0,0.292308,8,14.153846,5,2.1538,0
0,0.733333,0,0.5,0,14.333333,1,0.8333,0
0,0.333333,0,0.875,1,13.5,5,1.75,0
0,2,0,1,0,31.5,1,0.5,0
0,0.777778,0,0.47619,5,13.857143,5,1.2857,0
0,0.333333,0,0.714286,0,13.571429,7,1.4286,0
0,0.666667,0,0.5,0,10.5,1,0.75,0
2,0.6875,0,0.444444,1,17.555556,1,0.8889,0
0,2,0,1,2,32.5,4,2,0
2,0.826705,4,0.142857,7,48.913043,19,2.3043,0
0,2,0,1,0,3,0,0,0
2,0.5,0,0.833333,1,7,3,1.3333,0
3,2,0,0.666667,4,6.666667,2,0.6667,0
0,0.771429,0,0.270833,1,25.375,4,1.875,0
0,0.909091,3,0.171429,0,21.971429,7,1.4,0
0,2,0,0.333333,1,20.5,8,3.5,0
0,2,0,1,0,0,1,1,0
0,2,0,0,0,2052,0,0,0
0,0.712963,0,0.292308,5,30.923077,9,1.4615,1
0,0.751634,6,0.167857,0,12.657143,7,1.7143,1
2,1.039216,0,0.152778,0,21.611111,4,1.5,1
0,0.845735,6,0.108374,0,31.833333,11,1.9333,1
0,2,0,1,1,50.666667,11,4,1
0,0.833333,0,0.34,2,50,2,1,1
0,0.964768,6,0.205714,1,10.866667,8,1.4667,1
0,0.879121,3,0.230769,1,21.5,2,0.9286,1
0,0.892308,1,0.3,0,30.727273,5,2.1818,1
