@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.657921,-5.163273,0.733648,-1.020938,-0.161307,0.071429,-0.310228,-0.396445,-0.028942,0.106274,-0.172408,0
-0.372196,0.104401,-2.222238,-0.170292,0.615489,0.377867,0.150059,0.158482,-0.586053,-1.22568,-0.462128,0
-0.407154,-0.635497,0.43941,-0.504313,0.928581,0.739164,0.165696,0.299631,-0.309127,-0.430361,0.000281,0
-0.496385,-0.30733,-1.18957,-0.454189,0.67967,0.43004,0.434469,0.074678,0.237319,0.110967,-0.177419,0
0.339537,0.400231,-1.563679,0.669512,0.454084,0.181201,0.33986,0.108691,-0.335067,0.788274,0.687753,0
0.19492,-3.51495,0.515725,-1.03351,-0.426537,-0.176037,-0.134036,-0.291047,0.173179,-0.006479,0.25845,0
-1.081209,1.364937,0.239115,-0.655171,0.420601,0.252777,0.604281,0.233955,0.313365,0.350529,0.087706,0
-0.695538,0.071019,0.705579,-0.676493,0.58087,0.358552,0.63283,0.18569,-0.10014,0.163981,-0.24315,0
0.520925,1.710651,0.592794,2.240387,0.135254,-0.190099,0.72302,-0.867384,0.632441,0.035757,0.080433,0
-0.731517,0.087722,0.340071,-0.701843,0.497943,0.267067,0.720142,0.077698,0.160452,0.555388,-0.365152,0
0.124127,-0.017518,0.368163,0.45596,-1.186244,-0.70956,-0.602752,-0.190281,-0.941307,0.972688,0.287536,0
-0.874209,0.320139,0.974956,-1.020489,-0.932962,-0.454102,-0.33177,0.011504,0.186502,-0.155008,0.391192,0
-0.613018,0.271006,-2.650299,-0.275171,0.719989,0.524599,0.139163,0.066625,0.769368,0.283991,0.056429,0
-0.945892,1.140998,0.168859,-0.74488,-0.923161,-0.27207,-1.003568,0.096677,-0.185482,-0.584114,-0.235853,0
-0.126502,-2.186553,0.422984,-0.994125,-0.5672,-0.22214,-0.342164,-0.196446,0.144165,-0.26014,0.41737,0
2.287495,-3.144659,-0.257746,0.812643,-1.065806,-1.000578,-0.138913,2.432241,-0.507031,0.42226,0.899384,0
-0.642763,0.948357,-1.799187,-0.229161,0.451016,0.289381,0.133955,0.175788,-0.567323,-0.902269,-0.761219,0
-0.783304,0.763876,-0.174807,-0.540362,0.457,0.237074,0.572877,0.212811,-0.248775,-0.353245,-0.196424,0
-0.555538,-0.649561,0.52769,-0.956558,-0.817219,-0.374605,-0.38945,-0.091095,0.067511,-0.167482,0.060831,0
0.710795,0.401956,0.170196,1.914743,-1.081815,-0.704695,-0.578661,-0.880102,0.453848,0.275064,0.909839,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
-0.400107,-0.762358,0.413161,-0.659007,0.711829,0.432776,0.646519,0.127499,-0.195147,-0.052904,-0.152579,0
-0.805246,0.728277,0.511105,-0.532013,0.664579,0.527755,0.238635,0.343718,-0.246138,-0.279303,-0.117724,0
-0.701057,0.595437,-0.822706,-0.447619,0.505168,0.29337,0.441482,0.17179,-0.16216,-0.325341,-0.307603,0
-0.235976,-1.543506,1.570251,-0.40472,1.523033,1.693952,-1.044923,0.404218,-0.103492,0.754975,-0.987942,0
1.176784,1.105503,3.223851,3.322735,1.059822,2.528251,-5.158153,-0.248655,1.022315,-0.169795,0.211039,0
0.001762,-2.337532,0.118707,-0.663518,1.021702,0.446791,1.160558,0.222414,-0.055859,-1.157847,1.647569,0
-0.771113,1.156629,-1.058768,-0.344077,0.426691,0.284532,0.21524,0.208761,-0.479709,-0.621243,-0.696507,0
-0.863025,0.859702,-0.064879,-0.588814,0.401376,0.226543,0.540158,0.139137,-0.057351,0.183212,-0.516216,0
-0.926905,0.81482,0.613184,-0.912307,-0.9835,-0.415286,-0.628191,0.019933,-0.021652,-0.282703,-0.049666,0
0.392372,-0.215672,-1.101239,0.443051,-1.092466,-0.609324,-0.974761,-0.170469,-1.620134,-0.665952,-0.375876,0
-0.439535,0.329546,-2.217212,-0.146264,0.639608,0.457627,-0.014817,0.178483,-0.507421,-1.04492,-0.589705,0
-0.497018,-0.307792,-1.200099,-0.457437,0.671904,0.418384,0.451053,0.069903,0.240524,0.114931,-0.176699,0
