@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.454408,-1.058557,0.573731,-0.161769,0.661638,-0.187096,0.810976,TRUE
0.094846,-0.542657,0.119477,-0.06564,0.349699,-0.016937,0.304667,TRUE
0.379708,0.348497,0.034337,-0.1161,0.126718,-0.346023,-0.069943,TRUE
-8.516447,4.502974,-1.093898,0.35827,-0.025668,0.074946,2.034883,TRUE
1.224519,1.099686,-0.819223,0.098013,-0.19615,0.582521,0.506408,TRUE
-4.23438,-2.944655,-0.06799,-0.000631,0.380396,0.767871,-0.764341,TRUE
3.316068,-1.155881,0.553566,-0.150703,0.677406,-0.150345,0.819887,TRUE
-4.926007,0.058153,0.424895,-0.308742,0.120279,-0.198444,-0.964049,TRUE
-5.473659,-2.482845,6.445057,-6.384607,-9.366342,1.813862,1.660084,TRUE
1.073339,-0.195305,0.341891,-0.162944,0.403406,0.164527,-0.065986,TRUE
3.605818,-0.952038,0.5958,-0.17388,0.64438,-0.227319,0.801222,FALSE
2.76628,0.291596,0.384028,-0.191524,0.319697,-0.089147,0.142453,FALSE
3.696229,-0.888167,0.608905,-0.18086,0.634103,-0.251435,0.795607,FALSE
2.913596,-0.216186,0.217918,-0.148369,0.190989,-0.434456,0.301849,FALSE
3.709299,-0.878972,0.61081,-0.181906,0.632614,-0.254907,0.794765,FALSE
1.77672,0.049292,0.473756,-0.184842,0.352812,-0.370784,0.037352,FALSE
0.554677,-1.652561,-2.859971,0.552557,-1.3978,0.387482,-0.213055,FALSE
3.783095,-0.574608,-3.071139,0.287489,-2.459766,-1.221026,-0.729305,FALSE
1.557373,0.532575,-0.340706,-0.046708,-0.176654,-0.415244,-0.199522,FALSE
1.081202,3.230164,-0.258519,-0.240493,0.041363,1.288106,-0.894997,FALSE
