@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.037037,0.037037,27,0,3,9,1,585,0
1,0,0.59375,0.09375,32,0,2,9,1,2166,0
1,0,0.711268,0.06338,142,1,1,7,1,4665,0
1,0,0.032787,0.032787,61,0,3,51,1,127,0
1,0.721928,0.009772,0.006515,307,1,6,14,1,7432,0
1,0.266765,0.156627,0.373494,41.5,0,2,5,1,2752,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,0,1,0,1,2,0
1,1,0.011173,0.011173,89.5,1,4,6,1,11154,0
1,0,0,0,9,0,1,0,1,1788,0
1,0,0,0,0,0,1,0,1,1631,0
2,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,0
1,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,9809,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.013158,0,228,0,3,3,1,5906,0
1,0,0,0,24,1,1,0,1,1803,0
1,0,0.020833,0.03125,48,0,2,72,1,4177,0
1,0,0,0.080645,124,0,5,7,1,1543,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.954545,0.409091,22,1,4,195,1,11343,0
1,0,0.024,0.016,125,0,5,0,1,13004,0
1,0,0,0,18.5,0,1,0,0.25,17139,0
1,0,0.015625,0.015625,64,1,2,16,1,46,0
1,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,0
1,0,0.32,0.12,50,0,5,35,1,1215,0
1,0,0,0,99,1,1,0,0.5,2379,0
1,0,0,0,146.666667,0,1,0,0.333333,10236,0
1,0,0.194805,0.116883,77,0,2,33,1,4856,0
1,0.682606,9,0,0,0,3,516,0.8,390,0
1,0,0.025641,0,117,0,6,25,1,1963,0
1,0,0,0,16,0,1,0,1,13003,0
1,0,0.130435,0.086957,23,0,2,84,1,12239,0
1,0,0,0,10,0,1,0,0.5,300,0
1,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4139,0
1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,0
1,0,0.023529,0,340,1,2,4,1,184,0
1,0,0.009174,0.009174,218,0,2,6,1,6476,0
1,0,0.012727,0.029091,550,1,10,4,1,2399,0
1,0,0,0,167,0,1,0,1,10278,0
1,0.843949,0.598684,0.006579,76,0,2,0,1,3420,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0.136364,44,0,2,6,1,249,0
2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,1012,0
1,0,0,0,0,0,6,462,0.666667,10225,0
1,0,0,0,4.5,0,1,0,0.5,13847,0
1,0,0.03125,0.03125,32,1,2,0,1,4,0
1,0,0.432099,0.098765,162,0,6,0,1,1742,0
1,0,0.003984,0.003984,251,1,4,9,1,13772,0
1,0.861353,0.011905,0.019841,50.4,0,4,228,1,5579,0
1,0,0.155172,0.017241,58,1,3,32,1,4827,0
1,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.218182,0.163636,55,0,2,19,1,1770,0
1,0,0.015385,0.015385,65,1,5,16,1,17199,0
1,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4484,0
1,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,745,0
1,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,603,0
1,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2702,0
1,0,0,0,16,0,1,0,0.5,12960,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.432624,0.397163,141,0,2,64,1,6,0
1,0,0.186275,0.029412,102,0,3,8,1,40,0
1,0,0.095238,0.040816,147,0,4,65,1,310,0
1,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,0
1,0,0.006211,0.006211,161,0,1,40,1,15660,0
1,0,0.008197,0.086066,244,0,4,0,1,5724,0
1,0,0,0,17,0,1,0,0.5,392,0
1,0,0.061151,0.010791,278,1,2,0,1,6427,0
1,0,0.346154,0.153846,26,0,2,0,1,472,0
1,0,0.009901,0.148515,101,1,2,24,1,1813,0
1,0,1.287234,1.170213,94,1,2,85,1,29,0
1,0,0,0,18.333333,0,1,0,0.333333,6290,0
1,0,0.071274,0.107991,463,0,1,0,1,690,0
1,0,0.016,0,125,0,6,0,1,1707,0
1,0,0.004405,0.013216,227,0,3,4,1,187,0
1,0,0.002096,0.002096,477,0,6,0,1,2222,0
