@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,1.107143,0.857143,0,0.25,0.416667,20.8,7,1.8,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
2,0,103,0.909091,0.909091,0,0.272727,0.294118,23.888889,13,2.0556,0
1,0,28,2,0,0,0,1,0,1,1,0
1,0,11,0.7,0.2,0,0,0.266667,23.285714,4,1.2857,0
1,0,0,2,0,0,0,1,0,1,1,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22.166667,5,1.5,0
1,0,4,0.666667,1,1,0,0.5,6.75,2,0.75,0
2,0,22,0.791667,0.666667,1,0.333333,0.277778,3.888889,1,0.8889,0
1,0,0,2,0,0,0,0,49,0,0,0
1,0,9,1,0.777778,1,0,0.32,35.833333,14,2.8333,0
1,0,0,0,1,0,0,1,5.333333,1,0.6667,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,3,0.916667,0.181818,1,0,0.333333,50.571429,3,1.1429,0
1,0,9,0.833333,0.75,0,0,0.361111,73.714286,20,4.2857,1
1,0,28,0.75,0.666667,1,0,0.25,50.333333,30,4.5556,1
