@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,1,0.5,1,0,0,0.5,0,0,54,11,3.6667,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,5,0.55,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
1,0,3,0.4,1,0,0,0.25,0,0,23,3,1,0
1,0,4,0.666667,1,0,0,0.4,0,0,26.75,5,2.25,0
2,0,3,2,0,0,0.75,0.555556,0,0,44.666667,8,3,0
2,2,1,2,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
1,0,9,0.666667,1,0,0,0.475,0,0,14.4,2,1.2,0
2,0,6,1,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
2,0,48,0.866667,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
1,0,58,0.858333,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
1,0,28,2,0,0,0,0.2,0,0,52.75,6,2.875,1
1,0,1172,0.941568,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
2,0,2,0.666667,1,0,0.6,0.666667,0,0,13.75,3,1,1
2,0,299,0.898707,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
