@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,79,0.857143,0.5,0,0.306667,1,4,1
0,123,0.777778,0.833333,0,0.218045,1,4,1
0,77,0.759259,0.833333,1,0.254386,1,4,1
0,1374,0.957181,0.473684,0,0.162963,1,4,1
0,0,0.566667,1,1,0.272727,0,0,1
0,28,1.142857,0,0,0.325,1,4,1
0,85,0.776471,0,0,0.355556,1,1,1
0,20,0.625,1,0,0.301587,0,0,1
0,616,0.9,0.95,8,0.215805,1,4,1
0,15,0.777778,0.5,0,0.34,1,3,1
0,0,0.694444,0.666667,2,0.182222,1,4,1
0,39,0.972222,0.25,0,0.32,1,4,1
0,181,0.877273,0.7,1,0.223602,1,4,1
0,1,0,1,1,0.514286,0,0,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,36,1.125,0,0,0.311111,1,4,1
0,4,0.428571,1,0,0.425,1,1,1
0,282,0.669643,0,0,0.232759,1,3,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,4,0.833333,1,1,0.4,1,1,1
3,325,1.04,0,0,0.544872,0,0,1
0,6,0.916667,0.666667,2,0.55,1,1,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,0,0.984848,0.111111,1,0.253623,0,0,1
0,0,0.583333,0.75,3,0.19697,0,0,1
0,43,0.95,0.25,0,0.309091,1,4,1
0,28,0.636364,1,0,0.246753,1,6,1
0,0,0,0,0,0.916667,0,0,0
4,4,0.5,1,0,0.6,0,0,0
0,1,2,0,0,0.5,0,0,0
0,10,1.25,0,0,0.4,1,1,0
0,10,2,0,0,0.5,0,0,0
0,1,2,0,0,0.625,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
1,273,0.82,0.5,1,0.288,1,1,0
2,0,0,1,1,0.15,2,7,0
1,15,2,0,0,0.333333,1,2,0
0,52,0.872727,0.6,0,0.316667,1,4,0
0,5,0.740741,1,0,0.228571,1,2,0
0,45,1.111111,0.5,0,0.25,0,0,0
0,3,2,0,0,0.777778,0,0,0
2,42,0.818182,0,0,0.708333,0,0,0
0,0,0,0,0,0.666667,0,0,0
0,0,0.222222,1,1,0.4375,1,1,0
