@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,3,0,0
13,0.761905,2,0.354167,6.875,1.25,0
0,0.444444,0,0.357143,18.25,1.75,0
0,0.625,0,0.433333,39.4,0.8,0
0,2,0,1,9,0,0
0,0.375,0,0.3,24,1.6,0
0,2,0,0.75,4,0.5,0
0,0.722222,1,0.357143,7.714286,0.8571,0
0,0.642857,0,0.4,73.6,2.6,0
0,2,0,1,4,0,0
0,1,0,0.666667,24.5,0.5,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,2,0,0,496,0,0
0,0.8,1,0.32,40,1,0
0,2,0,0.583333,12.333333,1,0
0,2,0,0.583333,42.75,0.75,0
0,2,0,0.466667,5.666667,0.6667,0
2,0.375,0,0.296296,18.222222,1.8889,0
0,0.4,1,0.277778,20,0.8333,1
4,0.993197,0,0.392045,9.545455,1.3182,1
0,0.691667,1,0.22449,26.761905,2.7619,1
0,0.94,0,0.375,45.47619,3.1905,1
0,0.771242,0,0.1875,40.833333,1.5556,1
0,1,0,0.666667,57.333333,0.6667,1
0,2,0,0.5,14.5,1,1
15,0.805556,0,0.5,24.4,1.1,1
0,0.733333,1,0.5,41.142857,1.7143,1
