@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-4.612019,1.913496,-0.407375,0.013394,-0.810725,-0.42757,-0.852004,-1.923935,0.37367,1.529708,1.493552,-1.012147,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
1.376147,2.116328,0.638246,0.244222,0.817084,0.94542,-0.600353,-0.263338,0.153222,-0.394648,0.259388,-0.185964,0
-0.390633,1.706708,-2.054061,-0.682192,0.49315,-0.609031,0.547071,0.913086,0.376281,0.994207,-1.173367,1.288129,0
2.57505,0.983253,0.842871,1.146702,0.374962,-0.455397,0.586895,-0.279537,-0.573688,0.766608,-0.338706,0.398581,0
1.320009,1.673095,-0.574895,-1.874321,-0.408002,0.183408,-0.027174,0.009164,0.020035,0.127037,-0.459274,0.183786,0
1.331658,1.681392,-0.908571,0.778533,0.549056,1.245957,-0.690712,-0.483841,-0.218562,-0.016685,-0.099409,-0.467652,0
-1.154841,1.431669,-2.053137,-1.046905,-0.420629,0.905823,0.209313,0.276372,-0.48249,-0.273342,0.16606,0.465763,0
-0.864389,0.239899,1.43951,-1.516401,1.710233,-0.464861,2.951772,-1.167757,-1.380624,0.026475,0.59407,-0.067636,0
1.955808,2.129511,0.17497,0.55331,0.225729,0.710483,-0.535154,-0.374103,0.185032,0.066274,-0.17494,0.000626,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
1.440737,-1.804366,0.401565,-1.159971,-0.748432,-0.594524,0.448392,0.770246,-0.596724,0.677693,-0.111357,0.362029,0
0.885419,0.096772,-0.797134,0.378253,-0.189556,-0.732196,0.570969,0.478005,0.587827,-0.993487,0.474086,-0.478501,0
-0.028081,-0.247678,0.051691,-1.306645,-0.103611,0.676979,0.312156,0.517334,-0.08479,0.092435,-0.110028,0.224604,0
-0.850279,2.322805,0.973288,0.709049,-0.87542,1.506891,-0.679509,-0.045113,-0.599695,-1.313458,-0.151274,-0.892634,0
2.510545,2.193219,0.162351,0.887145,0.378564,0.097145,-0.428653,-0.460784,0.316337,0.733818,-0.917162,0.487064,0
0.429384,1.652501,-0.478317,-1.792473,-0.18943,-0.189992,-0.226425,-0.075727,0.108223,0.37549,-0.549142,0.219575,0
2.841314,2.266419,0.340559,0.804264,-0.156309,-0.133913,-0.216041,-0.699319,0.415061,0.429755,-0.817032,0.559236,0
0.765569,1.521566,-0.868564,-1.217994,-0.056221,-1.035538,-0.153096,-0.648784,0.557473,0.130634,-0.344345,-0.070692,0
1.034341,-1.349279,0.431917,-1.177801,-0.540315,0.178604,-0.114545,0.179439,-0.420578,0.008606,-0.207732,0.056339,0
