@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.013147,0.004108,1217,1,32,30,1,784.5,640,0
1,1,8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,230,0
1,1,1,0,0.016949,0.008475,118,1,7,29,1,14,14,0
1,1,1,0,0.001099,0.001099,910,0,31,982,1,48,33,0
1,1,1,0,0.001133,0.001133,883,1,19,1,1,168.75,189,0
2,2,12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,373,362,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,64,42,0
1,1,2,1,0.008264,0,121,1,4,18,1,944.666667,483,0
1,1,1,0,0.009294,0.011152,538,1,33,1,1,411,276,0
1,1,1,0,0.001099,0.001099,910,1,28,540,1,11,10,0
1,1,2,0.993234,0.026824,0.006438,466,1,18,170,1,11,11,0
1,1,1,0,0.007645,0.006116,654,1,14,3,1,72,68,0
1,1,1,0,0.003642,0,2471,1,28,156,1,174.333333,186,0
1,1,1,0,0.014318,0,1327,1,11,1,1,146,139,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1026.75,1695,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,88,72,0
2,2,27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,197,0
1,1,1,0,0.001043,0.001043,959,1,6,1,1,65,63,0
1,1,1,0,0.031414,0,191,1,10,204,1,113.166667,132,0
1,1,1,0,0,0.005236,382,1,21,3,1,347.5,352,0
1,1,1,0,0.129032,0.16129,31,1,14,309,1,125.132936,429,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,141.95,403,0
1,1,1,0,0.003226,0.003226,620,1,5,11,1,388.5,425,0
