@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,53,1,0.692308,1,1,0.333333,4,34.928571,14,1
3,0,1,0,2,0,0,0.833333,0,25,5,1
2,0,0,0,0.537037,0.666667,0,0.25,2,11.421053,1,1
2,0,317,3,0.813725,0.888889,0,0.152381,10,23.457143,3,1
3,0,7,0,0.8,0.5,0,0.4,3,16.166667,1,1
3,0,26,1,0.609091,1,3,0.305556,3,36.583333,2,1
1,0,38,3,0.767857,0.857143,3,0.197917,0,40.823529,6,1
2,0,9,10,0.2,1,0,0.333333,1,9.666667,3,1
2,0,2,1,0.577778,0.333333,0,0.3625,6,22.9375,2,1
1,0,0,4,0.881944,0.333333,3,0.179487,0,40.615385,4,1
2,2,108,3,0.920833,0.333333,1,0.26875,0,37.333333,2,1
1,0,0,79,0.125,0,0,0.294872,1,10,6,1
2,4,0,9,0.333333,1,0,0.75,0,4.25,1,1
3,1,0,2,0.454545,1,1,0.416667,3,28.083333,1,1
1,7,147,40,0.921569,1,0,0.25,0,16.277778,1,1
2,0,0,1,0.45,1,0,0.287879,3,30.090909,15,1
2,0,0,0,0.1,1,1,0.583333,1,13.666667,2,1
1,5,15,37,2,0,0,0.583333,0,2.5,1,1
2,0,102,2,0.578947,1,2,0.128125,4,21.55,7,1
1,0,7,4,0.708333,0.5,0,0.388889,0,17.714286,5,1
1,2,0,12,2,0,0,1,0,3,0,0
1,1,0,3,0.571429,1,0,0.35,0,15.25,4,0
1,0,0,0,0,1,0,0.666667,0,14.5,3,0
2,0,7,9,0.759259,0,8,0.188889,0,25.4,4,0
1,3,15,6,2,0,0,0.444444,1,1,1,0
1,0,0,28,0.813725,0.833333,2,0.426471,0,22.666667,5,0
2,0,0,1,0.125,0.5,0,0.466667,2,15,1,0
2,0,0,2,0.694444,0,4,0.277778,0,19,3,0
1,0,58,1,0.791667,1,2,0.201923,0,13.384615,1,0
2,0,0,4,0.761111,0.533333,6,0.211538,2,28.153846,1,0
5,0,0,5,2,0,0,1,0,4,0,0
1,0,3,0,1,0,0,0.333333,0,7.666667,2,0
1,0,3,0,2,0,0,0.333333,0,54,1,0
4,0,6,2,2,0,0,0.5,3,5.5,3,0
