@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.45,8,0
0,2,0,0,1,0,0
3,2,0,0,0.52381,79.666667,0
0,2,0,0,0.75,34,0
0,0.333333,1,1,0.4,29.5,0
0,0,0,0,0.833333,11.333333,0
0,0.5,0,0,1,203.333333,0
0,0.785714,1,5,0.293333,9.6,0
0,1.211538,0.051282,1,0.375,69.4,0
0,2,0,0,0.75,2,0
28,0.807692,1,0,0.404762,8.571429,0
15,0.3,0,1,0.345455,9.181818,0
0,0.25,1,1,0.333333,24.4,0
0,0.52381,0.833333,0,0.583333,25.375,0
0,0.142857,1,2,0.270833,15.625,0
0,0.879252,0.857143,1,0.344828,25.241379,0
0,0.7375,0.85,12,0.151562,34.169231,0
0,0.6,1,0,0.666667,4.166667,0
0,0.642857,0,0,0.666667,15,0
0,0.834921,1,3,0.215873,25.111111,0
0,2,0,0,0.6,5.5,0
0,0.333333,1,0,0.4,9.75,0
2,1,0,1,0.122222,14.142857,0
0,0.826923,0.75,0,0.196429,22.642857,0
0,0.166667,1,1,0.75,17.5,0
9,2,0,0,0.5,12.75,0
0,0.333333,1,0,0.5,4.5,0
2,0.88172,1,2,0.180556,19.25,0
0,2,0,0,0.533333,11.333333,0
0,0.484848,0.333333,0,0.25,11.083333,0
0,0.333333,1,2,0.238095,68.416667,0
3,2,0,0,1,3,0
0,0.825,0.5,2,0.191919,13.909091,0
0,2,0,0,0.75,5.5,0
0,0.666667,1,1,0.35,10.7,0
1,2,0,0,0.314815,2.111111,0
1,2,0,0,0.5,13.5,0
0,2,0,3,1,71,0
0,0.5,0,0,1,165,0
0,2,0,0,0.833333,13,0
4,0.166667,1,1,0.428571,15.857143,0
0,2,0,0,1,0,0
1,2,0,4,1,21,0
0,2,0,0,0.5,8.75,0
0,2,0,0,1,0,0
0,0.628571,1,1,0.416667,24.875,0
0,2,0,0,0.75,6,0
1,0.739394,0.833333,1,0.160714,13.875,0
0,0.694444,0,1,0.4,11.692308,0
0,0.78125,0.25,6,0.269841,41.666667,0
0,2,0,0,1,3,0
7,0.95393,0.111111,0,0.120879,9.857143,0
0,0.7,1,1,0.233766,19.454545,0
0,0.625,1,0,0.25,30,0
0,2,0,0,1,0,0
10,0.998047,0,16,0.234375,7.606061,0
0,0.583333,1,0,0.266667,24.8,0
0,0,1,0,0.777778,14.666667,0
0,2,0,1,1,12,0
0,2,0,0,0.75,2.5,0
0,2,0,0,1,0,0
0,0.909091,0,0,0.25,38.583333,1
1,0.933784,1,9,0.093333,41.893333,1
0,2,0,0,0.6,38.6,1
1,0.735294,0.5,1,0.136752,26.111111,1
0,1.142857,0,0,0.225,17.375,1
0,0.783654,1,0,0.171329,24.518519,1
0,2,0,0,0.333333,46,1
0,0.555556,0,1,0.28,7.5,1
0,0.962585,0.166667,2,0.328042,43.465116,1
0,2,0,0,0.6,20.5,1
0,0.4375,1,2,0.45,21.2,1
