@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.625,12.5,0.5,0
0,2,0,0.430769,0,1,0
0,0,0,0.666667,10,0.6667,0
0,2,0,0.155983,42.25,3.1111,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,2,0,1,0,1,0
0,0.5,0,0.444444,34,4,0
0,2,0,0.75,3.5,0,0
0,0.833333,0,0.5,7.8,0.6,0
0,0.53125,0,0.6,47.6,3.8,0
0,1,0,0.666667,8,0.3333,0
0,0,0,0.466667,15.2,2,0
0,2,0,1,17.333333,0.6667,0
0,2,0,1,4,0,0
0,0.625,0,0.6,17.2,1.4,0
2,0.1,1,0.575758,11.363636,1.1818,0
2,0.566667,3,0.236364,15.272727,1.0909,0
0,2,0,0.625,13,0.5,0
0,0.5625,0,0.466667,38,2.2,1
0,0.91875,4,0.183824,10.117647,1.4118,1
0,2,0,0.75,86.5,7.5,1
0,2,0,0.666667,0,1,1
0,0.898438,1,0.213235,18.176471,1.3529,1
0,0.915102,7,0.059418,42.858586,4.0707,1
0,0.775,0,0.363636,52.363636,1.9091,1
0,0.869231,2,0.174603,48.857143,2.2143,1
0,0.75,1,1,50,1.4,1
