@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
1,3,9,0.5,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
1,0,13,0.8,1,0,0,0.2,0,0,8.333333,1,0.6667,0
2,0,110,0.84,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
2,0,3,2,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
2,0,3,2,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,4,0.666667,1,0,0,0.4,0,0,26.75,5,2.25,0
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
3,0,37,0.794872,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
1,0,58,0.858333,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
1,0,81,0.857143,1,0,0,0.160714,0,0,10.4,1,0.8667,1
2,0,2,0.666667,1,0,0.6,0.666667,0,0,13.75,3,1,1
5,0,3,2,0,0,0.990476,0.5,0,0,5,1,0.3333,1
2,0,100,0.90625,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
1,0,13,0.666667,1,1,0,0.25,0,0,8.571429,2,0.8571,1
