@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.937619,1.538031,-0.100371,0.241659,-0.81386,-0.209311,0.394562,-0.238615,-0.418893,0.410013,-0.118423,1
-0.457175,-1.22926,-0.104442,0.916818,0.943788,-0.182213,-1.21429,-0.479876,0.083478,0.109095,0.120011,1
-1.883585,1.890744,-0.758777,-0.355198,-0.272077,-0.31513,0.491758,0.080823,-0.024885,0.628387,0.206204,1
0.045171,-1.492958,-0.603265,-0.105991,0.832054,-1.149411,1.551194,-3.862374,2.801808,-0.560502,-2.264699,1
1.571395,-2.040797,0.129628,-0.516868,-0.215862,0.134205,-0.809147,0.89029,0.397526,0.908333,0.501865,1
4.790702,-0.257014,-1.658176,1.797093,-1.576218,-0.293638,0.268394,2.112058,-0.459397,-0.323347,-0.768167,1
1.114643,-2.153123,-0.369564,0.051163,-0.337865,-0.013436,-0.095478,1.103882,-0.124746,0.123444,-0.210938,1
2.346372,1.493237,1.568333,-0.011335,-0.056384,0.129716,-0.145956,1.449048,0.53732,0.638325,0.265211,1
-0.941048,-1.734622,0.149818,0.405398,0.510037,0.3978,-2.069151,0.33883,0.465283,0.916614,-0.149506,1
0.214385,-0.246555,0.273168,1.237736,1.296531,-0.485777,-0.212411,0.001885,-0.162029,0.062122,0.211684,1
4.480449,0.950894,-1.966833,-0.061481,2.074739,6.041777,3.251871,-1.617393,0.16927,0.426985,0.118067,1
0.767496,-3.750744,-1.167616,-0.383867,-0.61799,-0.208166,0.566794,0.991387,-0.360927,-0.161045,0.127134,1
5.403039,-0.779748,2.655337,-2.851522,-1.03438,0.560925,-0.973441,0.678155,1.664416,1.42549,0.530524,1
0.595859,-1.908222,0.207594,-1.32274,-0.562275,-0.22975,0.041166,-0.697696,-0.287347,-0.006262,-0.240698,1
-2.807111,1.832225,-0.239179,-0.109441,-0.909803,0.211646,0.083987,0.086633,0.606451,-0.69647,0.252896,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
-1.004914,0.420816,0.6622,1.236036,1.22031,-0.224343,0.130086,0.792617,-0.533737,-0.498517,-0.121402,0
-1.19148,0.486861,0.373178,1.462627,1.156991,-0.354312,0.514941,0.335253,0.24655,-0.302369,-0.120901,0
3.634973,1.300809,-0.786845,1.257383,0.849145,-1.305498,0.201824,-0.442465,-1.372888,0.042316,1.934194,0
-2.67235,1.904937,-0.426545,-0.278368,-0.77052,0.125644,0.044036,-0.001066,0.51893,-0.751284,0.460835,0
0.773275,-2.691982,0.0481,-0.369815,0.114295,0.03484,-0.15879,0.582749,0.814854,0.375174,-0.212685,0
-2.439487,1.727233,-0.184794,0.040794,-0.836274,0.024408,0.342417,0.071888,0.301845,0.007192,0.194837,0
-1.562753,2.724178,-2.627762,-1.978457,1.167459,-0.636522,0.129932,0.362637,0.151945,0.29771,0.018681,0
-0.771063,-0.374356,0.554527,1.005303,1.042827,0.099971,-0.583731,1.067691,0.272082,0.065217,-0.073418,0
1.057403,-0.918758,-2.62162,0.044187,3.353611,8.995729,2.866703,-1.412365,-0.946853,0.466179,0.317153,0
-0.737247,0.62449,0.495108,1.222096,1.149601,-0.375067,0.633315,0.479206,0.255821,0.153496,-0.351404,0
1.537369,-1.831111,0.634535,-0.52402,0.135705,-0.285839,-0.461566,-0.737276,-1.089817,-0.288433,-1.128388,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
1.359131,0.082196,-0.161801,1.212236,0.189421,-0.254384,-0.55274,0.827316,-0.314729,1.036362,0.198295,0
-1.500308,-1.057099,0.045887,0.901284,0.82127,0.271222,-1.29885,0.658745,0.468352,-0.056273,0.128815,0
