@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,0,0,1,0,0.944444,0.666667,0,0,6,0
2,0,10,2,0,0,0.5,0.35,2,5,60,0
1,0,21,1,1,1,0,0.5,0,0,3,0
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,9,20.9375,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,6.909091,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
2,10,10,2,0,0,0.931034,0.44,1,4,10.2,0
1,0,181,0.979798,0,0,0,0.25,0,0,137.652174,0
1,0,69,0.836735,1,0,0,0.333333,0,0,28,0
2,0,0,0,0,1,0.740741,0.416667,1,1,4.75,0
1,0,21,2,0,0,0,0.380952,0,0,21.571429,0
4,0,0,0,1,2,0.979592,0.444444,3,14,34.333333,0
1,0,37,0.777778,1,0,0,0.375,0,0,5,0
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,20.363636,0
3,0,10,2,0,0,0.98,0.7,2,4,6.8,0
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,0
1,1,0,2,0,4,0,1,0,0,21,0
3,0,6,2,0,0,0.949153,0.4,1,3,22,0
1,0,10,2,0,0,0,0.2,0,0,16,0
4,0,24,0.53125,1,1,0.923077,0.253968,3,13,33.111111,0
5,0,1,2,0,0,0.982143,0.75,3,8,31.5,0
3,2,241,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,0
1,0,428,0.834921,1,3,0,0.215873,0,0,25.111111,0
1,0,36,1.125,0,0,0,0.555556,0,0,0,0
1,0,1,1,1,2,0,0.583333,0,0,57,0
1,0,29,0.769231,1,0,0,0.206349,0,0,37.642857,0
1,0,3,2,0,0,0,0.611111,0,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,15.666667,0
2,1,36,2,0,0,0.6,0.314815,0,0,2.111111,0
5,0,1,2,0,0,1,0.833333,0,0,4.5,0
2,0,0,0,1,0,0.684211,0.342857,1,2,29.285714,0
4,0,1,2,0,0,0.979592,0.75,1,6,10.5,0
1,0,0,2,0,0,0,1,0,0,3,0
3,0,351,2,0,0,0.57377,0.20202,1,3,17.666667,0
4,0,1,2,0,0,0.987013,0.625,2,3,67.5,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,25.384615,0
1,0,4,0.75,1,2,0,0.416667,0,0,22.8,0
5,0,3,2,0,0,0.964912,0.666667,2,7,14,0
1,0,58,0.741667,1,1,0,0.453125,0,0,14.8125,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,58.7,0
3,0,0,0.5,1,1,0.903226,0.285714,1,5,15.571429,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,11,0
2,0,0,0,1,1,0.923077,0.625,0,0,10,0
1,2,0,0.6,0,1,0,0.35,0,0,81.8,0
1,6,0,0.238095,0,1,0,0.265152,0,0,5.863636,0
1,0,3,1,1,0,0,0.5,0,0,21.666667,0
5,0,1,2,0,0,0.982143,0.75,3,8,20,0
3,0,27,0.666667,1,2,0.937799,0.25,3,4,19.5,0
3,0,0,0.25,1,1,0.933333,0.333333,1,3,49.4,0
2,1,6,2,0,0,0.823529,0.5,1,4,13.5,0
1,0,0,0.333333,1,0,0,0.333333,0,0,58,0
2,1,714,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,0
2,7,36,2,0,0,0.789474,0.285714,1,7,4.666667,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
4,0,3,2,0,0,0.979592,0.6,2,6,17.666667,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,2,0.333333,0,1,0,0.583333,0,0,117.25,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
1,0,254,0.902778,1,0,0,0.152727,0,0,21.12,0
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,63.888889,1
3,1,1,0.703704,0,2,0.910256,0.333333,2,22,8.6,1
4,0,15,0.5,1,0,0.973094,0.314286,4,7,22.571429,1
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,150.846154,1
3,0,15,1,0,0,0.615385,0.375,3,6,101.166667,1
5,0,15,2,0,0,0.977064,0.533333,2,4,31.166667,1
2,0,2163,0.941327,0.75,6,0.197674,0.108036,1,1,17.478873,1
3,0,0,0.8,1,0,0.923077,0.333333,3,7,114.333333,1
1,0,0,0.513889,1,0,0,0.394737,0,0,12.263158,1
1,1,76,0.858333,0.166667,0,0,0.404762,0,0,18.190476,1
1,0,3,0.611111,0.5,3,0,0.3125,0,0,79.9,1
