@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.174739,0,15,51,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.10691,clean
0.001563,0,0,0,0,0,0,0,0,0.157212,0,1,58,0,2,0.002256,0,0,3,0,0,0.000404,0.008406,24,7,0.00759,clean
0,0,0.001637,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,6,0,0,0,0.004949,39,6,0.009507,clean
0,0,0,0,0,3,0,0,0,0.028841,0,3,87,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.000011,clean
0,0,0,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,0,0,0,0,0.005149,9,1,0.021456,clean
0,0,0,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,0,0,0,0,0.010398,19,1,0.10808,clean
0,0,0,0,0,0,0,0,0,0.101164,0,2,9,15,4,0,0,0,0,0,0,0,0.027761,80,1,0.099579,clean
0.006004,0,0,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,0,1.01,0,0,0,0.002169,0,0.007774,30,5,0.013855,clean
0,0,0,0,0,0,0,0,0,0.281751,0,4,77,0,1,0,0,0,7,0,0,0,0,12,9,0.239606,clean
0,0,0,0,0,6,0,0,0,0.042456,0,2,7,0,1,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0,0,0,0,0,0,0,0,0.293469,0,10,86,0,1,0,0,0,2,0,0,0.003733,0.00831,9,3,0.209899,clean
0.007501,0,0.000942,0,0,0,0,0,0,0.329159,0,5,22,0,2,0,0,0,0,0,0,0,0.010398,39,5,0.108845,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,3,0,1,0,0,0,0,0,0,0,0.041644,27,1,0.001185,clean
0.001793,0,0,0,0,0,1,0,0,0.087698,0,2,18,2,3,0.001314,0,0,0,0,0,0,0.037859,55,6,0.005271,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,12,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0.002246,0,0,0,0,0,0.132413,0.002052,9,66,11,2,0,0,0,0,0,0,0,0.010213,33,3,0.043124,clean
0,0,0,0,0,1,0,0,0,0.023183,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0,0,0.001637,0.0018,0,0,0,0,0.001287,0.12145,0.001517,6,48,3,2,0,1.01,0,1,0,0.000816,0.005496,0.010098,23,0,0.010322,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.006004,0,0,0,0,2,1,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0.010398,9,5,0,clean
0,0,0,0,0,0,0,0,0,0.048688,0,2,36,10,4,0,0,0,0,0,0,0,0.01201,24,1,0.041747,clean
0,1.06,0,0,0,0,0,0,0,0.03126,0,20,232,0,1,0,0,0,8,0,0,0.010122,0.010398,9,8,0.000009,clean
0,0,0,0,0,5,0,0,0,0.227768,0,3,42,0,1,0,0,0,1,0,0,0,0.010398,9,8,0.110914,clean
0.051546,0,0.006204,0,0,8,0,0,0,0.064392,0,2,96,0,2,0,0,0,0,0,0,0,0.010808,33,10,0.059927,clean
0,0,0,0,0,0,0,0,0,0.132005,0,0,18,1,3,0,0,0,0,0,0,0,0.00831,46,1,0.103588,clean
0,0,0,0.001173,0,0,1,0,0,0.168035,0,10,97,0,2,0.001521,0,0,0,0,0,0.005057,0.010398,24,7,0.004518,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,8,0,0,0,0,35,1,0.099579,clean
0.001697,0,0,0,0,0,0,0,0,0.033753,0,4,60,0,1,0,0,0,1,0,0,0,0.00831,9,2,0.005051,clean
0,0,0,0,0,3,0,0,0,0.137154,0,3,87,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.113602,clean
0,0,0,0,0,0,2,0,0,0.142869,0,4,74,1,3,0,0,0,0,0,0,0.020279,0.01201,16,2,0.141042,clean
0.024168,0,0.001438,0,0,0,0,0,0,0.166227,0,3,128,0,1,0,0,0,4,0,0,0.002519,0.010398,9,8,0.041992,clean
0,0,0,0,0,0,0,0,0,0.084846,0,4,312,0,1,0,0,0,8,0,0,0.007776,0.010398,9,8,0.015471,clean
0.004544,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0.001135,0,0,0,0,0,0,0,0.000966,0.301601,0,9,56,0,1,0,0,0,1,0,0,0.001313,0.010398,10,2,0.109454,clean
0,0,0,0,0,0,0,0,0,0.053919,0,1,11,1,3,0,0,0,2,0,0,0,0,22,1,0.049062,clean
0,0,0,0,0,0,1,0,0,0.120786,0,4,140,0,1,0,0,0,14,0,0,0,0.00831,9,1,0.057021,clean
0,0,0,0,0,0,0,0,0,0.065057,0,9,63,1,3,0,0,0,5,0,0,0,0.010398,44,4,0.001185,clean
0,0,0,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,3,0,0,0.00542,0.010398,9,8,0.004015,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,4,18,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,0,3,0,0,0,0.048688,0,2,19,0,1,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0.015664,0,0.016745,0,0,0,0,0,0,0.247252,0,6,98,0,3,0,0,0,2,0,0,0,0.021972,44,12,0.10083,clean
0.019812,0,0,0,0,0,0,0,0,0.038994,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,29,1,0.002539,clean
0,0,0,0,0,0,0,0,0,0.031466,0,5,34,0,3,0,0,0,4,0,0,0,0.010398,24,4,0.000075,clean
0,0,0,0,0,0,0,0,0,0.209658,0,5,88,0,2,0,0,0,0,0,0,0,0.01379,33,7,0.108135,clean
0,0,0,0,0,0,0,0,0,0.099935,0,1,4,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.0014,clean
0,0,0,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,1,0,0,0,0.00831,31,5,0.020023,clean
0,0,0,0,0,6,0,0,0,0.028841,0,2,75,0,1,0,0,0,0,0,0,0,0.023042,21,13,0.000011,clean
0.023879,0,0,0,0,0,1,0,0,0.082589,0,1,10,0,2,0.002632,1.01,0,0,0,0.002169,0,0.005149,11,3,0.022065,clean
0,0,0,0,0,0,0,0,0,0.074035,0,3,9,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,615,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0.003231,0,0,0,1,0,0,0.221084,0,2,11,0,2,0,0,0,0,0,0,0,0.01129,21,3,0.129997,clean
0,0,0,0,0,3,0,0,0,0.021936,0,1,22,0,1,0,0,0,0,0,0,0,0.00831,29,2,0.014134,clean
0,0,0,0,0,1,0,0,0,0.137154,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.113602,clean
0.040127,0,0.000658,0.000743,0,0,1,0,0.000848,0.132328,0.003055,4,18,11,2,0.033675,1.01,0,1,0,0,0.001978,0.01144,33,2,0.009918,clean
0,0,0,0,0,7,0,0,0,0.042456,0,2,42,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,0,0,0,0,0.265063,0,5,39,1,3,0,0,0,2,0,0,0.053599,0.024375,16,2,0.206437,clean
0.001001,0,0,0.007261,0,0,0,0,0.012777,0.136886,0,4,139,5,4,0,1.01,0,4,0,0.00406,0.005944,0.013377,27,0,0.077803,clean
0,0,0,0,0,0,0,0,0,0.467422,0,6,88,0,2,0,0,0,4,0,0,0.006733,0.010398,15,4,0.211415,clean
0.042065,0,0.000906,0.001197,0,0,0,0,0,0.076141,0.023233,4,19,2,3,0,0,0,1,0,0,0.001195,0.038159,49,3,0.00095,clean
0,0,0,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,27,0,0,0.005716,0.010398,15,2,0.106916,clean
0.002624,0,0,0,0,21,0,0,0,0.225197,0,13,574,39,1,0,0,0,19,0,0,0.025699,0.010398,9,17,0.114191,clean
0.03915,0,0.029129,0.027692,0,0,5,0,0,0.17215,0,12,76,0,2,0.033026,0,0,0,0,0,0.03059,0.010398,39,8,0.001354,clean
0.045286,0,0.000942,0,0,1,9,0,0,0.239519,0,3,29,0,1,0.005731,0,0,0,0,0,0.001077,0.010398,9,3,0.021985,buggy
0,4.09,0.006496,0.006319,0.006942,8,1,0,0,0.606812,0,2,24,2,1,0,0,0,4,0,0,0.002508,0.010398,17,8,0.244443,buggy
0.006004,0,0,0.000783,0,0,0,0,0,0.612866,0,9,226,0,1,0,0,0,8,0,0,0.011488,0.016886,18,6,0.263269,buggy
0,0,0,0,0,0,0,0,0,0.164804,0,2,24,0,4,0,0,0,2,0,0,0,0.011467,50,4,0.050325,buggy
0,0,0,0,0,6,0,0,0,0.030964,0,2,76,0,1,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
