@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00659,0.000824,1214,0,10,1,1
0.812135,0.06589,0.01629,720.5,0,12,0.657895,1
0.573269,0.109844,0.115906,989.714286,1,11,0.571429,1
0.796274,0.009719,0.019267,1173,0,13,0.4,1
0.831042,0.042784,0.041826,522,1,8,0.5,1
0,0.038278,0.051675,1045,0,9,1,1
0.244791,0.136325,0.017087,903.888889,1,16,0.777778,1
0,0.026891,0.001681,595,1,5,1,1
0.024383,0.009642,0.365702,121,1,5,0.25,1
0.591304,0.01476,0.014022,451.666667,1,9,0.666667,1
0.242292,0.025953,0.014599,616.5,1,5,1,1
0,0.002316,0.002316,1727,1,9,1,1
0.498143,0.117179,0.024359,1114.285714,1,16,0.714286,1
0.825586,0.036399,0.00126,1020.428571,0,16,0.857143,1
0.614456,0.01854,0.019119,132.769231,0,5,0.076923,1
0.490883,0.010849,0.021698,1382.6,1,11,0.6,1
0.91513,0.011225,0.001321,757.25,1,1,0.5,1
0,0,0,20.5,0,1,0.5,1
0.949147,0.130104,0.056055,722.5,0,3,1,1
0.935963,0.020502,0.002121,565.8,1,1,1,1
0.659301,0.054346,0.042211,758.1,0,15,0.25,1
0,0.75,0.623894,452,1,10,1,1
0,0.063274,0.038514,727,0,4,1,1
0.645334,0.057081,0.036318,360.634146,1,3,0.536585,1
0.803856,0.097087,0.055239,271.545455,0,18,0.727273,1
0.581138,0.018709,0.01432,1237,1,15,0.571429,1
0.978703,0.003771,0.002963,928.25,0,14,0.75,1
0,0.025641,0.029915,234,0,2,1,1
0.97839,0.017003,0.005038,198.5,1,11,0.5,1
0.66352,0.050527,0.038079,502.851852,0,11,0.666667,1
0.86588,0.072715,0.029588,286.385965,0,10,0.508772,1
0.523517,0.016126,0.004469,1286.75,0,18,1,1
0.918296,0.009634,0.001927,519,0,8,1,1
0.497965,0.180458,0.016745,559.181818,0,11,0.818182,1
0.844864,0.014278,0.001088,1838.5,0,17,1,1
0.716636,0.018143,0.007173,790,0,9,0.666667,1
0,0.030199,0.005491,1457,0,4,1,1
0,0.042527,0.001876,1599,0,5,1,1
0,0.030516,0.008216,852,0,6,1,1
0.687155,0.019991,0.141356,372.235294,0,5,0.411765,1
0.882959,0.034913,0.05611,401,0,3,1,1
0.08241,0.640342,0.6416,795.2,0,8,0.8,1
0,0.086142,0.089888,267,0,4,1,1
0,0.050352,0.016243,1847,0,12,1,1
0,0,0,18,0,1,1,1
0.938315,0.021209,0.011665,471.5,0,11,1,1
0,0.015038,0.005013,798,1,3,1,1
0,0.001932,0.001932,1035,1,2,1,1
0,0.012788,0.003836,782,0,10,1,1
0.417864,0.064316,0.003335,1049.5,1,5,1,1
0,0.062152,0.141929,1078,1,9,1,1
0.784194,0.032714,0.027851,1131,0,10,0.5,1
0.828986,0.022346,0.006052,537,1,8,1,1
0,0.003067,0.004601,652,0,3,1,1
0.427137,0.048751,0.033844,413.666667,0,6,0.5,1
0.790345,0.083698,0.043572,580.230769,1,11,0.435897,1
0,0.019157,0,261,0,1,1,1
0,0.571734,0.642398,467,1,6,1,1
0,0,0,1212,1,1,1,1
0,0.037534,0.359249,373,0,6,1,1
0,0.029703,0.009901,101,1,7,1,1
0,0.028571,0.009524,210,0,2,1,1
0.608172,0.12622,0.064469,526.470588,0,13,0.27451,1
0,0.03125,0.03125,16,0,2,1,1
0,0.009615,0.009615,208,1,1,1,1
0.303229,0.224018,0.124711,108.25,0,14,1,1
0,0,0,8,0,1,1,1
0,0.025,0.002551,1960,0,12,1,1
0.971462,0.010064,0.022811,372.625,0,1,1,1
0.888647,0.015651,0.007241,2140.5,0,9,0.5,1
0.9913,0.003334,0.002446,626.548387,0,18,0.419355,1
0.997503,0.044776,0.039801,100.5,1,4,0.5,1
0.707765,0.089044,0.06376,341.125,0,9,0.25,1
0.810905,0.006969,0.003223,1913.333333,1,11,1,1
0.831539,0.085352,0.076017,460.796964,0,19,0.155598,1
0.976413,0.00381,0.00362,656.125,0,12,1,1
0.74861,0.058724,0.047965,551,1,11,0.857143,1
