@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.433285,1.117282,-0.435337,1.292547,0.427249,-0.263326,0.578225,0.251695,-0.718466,0.284877,-0.029006,-0.165821,0
0.395133,-1.766627,-1.251846,-1.147978,-1.679004,0.843537,-0.272962,-1.16163,-0.004596,-1.121906,-0.12337,0.682856,0
-0.696669,-1.795286,2.153458,-0.173738,0.639557,0.523511,-1.088388,0.121705,-0.107938,0.334799,0.201281,0.186511,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
1.65698,1.242944,0.281007,0.354426,0.376612,-0.213185,0.585818,0.339133,-0.106854,-0.350961,-0.077079,-0.16025,0
0.424537,-1.131255,-0.532012,-0.920563,-1.830828,0.471254,-1.171188,-1.710967,0.003681,-0.703057,-0.411673,-0.056267,0
1.486938,1.257301,0.049904,-0.091691,-0.012467,0.054975,-0.074738,0.680598,0.441285,1.046001,-0.14581,0.219353,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-4.615932,-3.333965,-4.828103,14.953427,3.197554,-0.762158,-3.961028,0.566911,7.336132,-2.240149,-0.162167,-0.14675,0
0.713343,1.017971,-1.378002,0.174177,-0.962146,0.228665,0.294875,-0.103583,-0.437577,-0.188019,0.416166,1.303993,0
1.331631,-1.373507,-0.741698,-0.14138,-0.836464,-0.653684,-0.589648,-1.688676,-0.498903,-0.408924,0.284916,1.066516,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-0.073908,1.305728,-1.288101,-0.691233,0.666634,0.823886,-0.243606,-0.179347,0.002141,0.30474,0.5228,0.480292,0
-2.429884,-3.867,-3.67186,9.951873,2.250634,-0.525924,-1.778063,0.819829,5.193796,-0.853787,0.101388,0.33619,0
0.877529,-0.942071,1.456561,0.077687,0.280881,-0.614702,-1.036175,-0.9681,-0.12538,0.185292,0.029597,-0.30674,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
