@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,2,3,2,0,0,0.959184,0.833333,1,5,7.333333,1,0
0,0,1,1,0,1,0,0.919355,0.375,0,0,9.833333,1,0
0,3,0,0,2,0,0,0,0.333333,0,0,43.333333,1.6667,0
0,1,0,1,2,0,0,0,0.5,0,0,6.5,0.5,0
0,17,0,4,0.666667,0,1,0,0.277778,0,0,20.857143,1,0
0,0,1,2,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
0,9,0,5,0.666667,0,1,0,0.333333,0,0,23.166667,1,0
0,4,2,1,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
0,15,31,0,0.792308,0,5,0,0.35,0,0,13.636364,2,1
8,175,11,9,0.904762,0.875,5,0,0.201299,0,0,7.409091,1.3636,1
0,239,0,10,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,1.8519,1
