@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,57,7,13,971,823,0.58,FALSE
1,4,0,0,25,16,0.57,FALSE
0,0,0,0,16,0,0,FALSE
0,0,0,0,16,0,0,FALSE
1,6,0,0,18,7,0.69,FALSE
0,0,0,0,16,0,0,FALSE
1,10,1,0,26,24,0.41,FALSE
11,100,20,11,114,134,0.54,FALSE
1,4,0,0,15,2,3,FALSE
4,49,4,12,121,73,0.79,TRUE
4,36,3,5,1284,567,1.21,TRUE
0,0,0,0,23,0,0,TRUE
6,97,10,19,380,589,0.32,TRUE
1,19,2,1,290,494,0.29,TRUE
3,44,4,9,89,94,0.48,TRUE
3,85,12,20,508,437,0.49,TRUE
2,36,2,0,59,185,0.15,TRUE
2,25,4,3,137,92,0.79,TRUE
2,54,3,7,120,175,0.34,TRUE
