@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
98,42,0.31,TRUE
14,35,0.32,TRUE
4294967275,75,0.33,TRUE
42,497,0.35,TRUE
54,1488,0.32,TRUE
43,166,0.58,TRUE
18,46,0.26,TRUE
36,1312,0.21,TRUE
30,389,0.28,TRUE
55,449,0.52,TRUE
49,230,0.6,FALSE
47,531,0.34,FALSE
0,0,0,FALSE
0,24,0.26,FALSE
57,57,0.67,FALSE
13,26,0.38,FALSE
34,252,0.36,FALSE
17,111,0.2,FALSE
94,46,0.48,FALSE
