@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,45,2,0,0,0.6,0,0,0,0
0,3,1.4375,0,2,0.5,0,0,4,0
0,15,0.333333,1,0,0.514286,0,0,13.857143,0
0,1,2,0,0,0.666667,0,0,4,0
0,1,0.5,1,0,0.75,0,0,31,0
0,1,1,1,0,0.75,0,0,22.5,0
0,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0
0,5,0.825,0,1,0.333333,1,4,38.833333,0
5,15,2,0,0,0.583333,0,0,2.5,0
6,1,2,0,0,0.666667,0,0,1.5,0
6,3,2,0,0,0.666667,0,0,1.666667,0
0,15,0.644444,1,3,0.287879,1,3,38.181818,1
0,0,0.375,1,1,0.4,1,1,22.2,1
0,0,2,0,0,1,0,0,24,1
0,1,2,0,0,0.666667,1,3,17.5,1
2,13,0.8,0,0,0.6,0,0,8.5,1
0,93,0.704545,1,0,0.198068,0,0,30.043478,1
0,0,0.666667,0.666667,1,0.47619,0,0,14.5,1
0,0,0.55,0.4,1,0.4,1,1,74,1
1,0,0.47619,1,1,0.251852,1,5,35.933333,1
