@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.00099,0.006098,0,0,0.000695,1,0,0,17,0,0,8.14431,0,3,0,1,0,45,0,1,0,0,0,1.01,0,17,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
1,0,0.004629,0,0,0,4,0,0,25,0,0,0.080295,0,2,0,1,0,36,0,4,0,0,0,1.01,0,8,clean
0,0,0.002386,0,0,0,0,2,0,22,0,0,0.121597,0,3,0,2,0,36,0,8,0,0,0,2.02,0,15,clean
0,0,0.015435,0.000862,0,0.000529,5,1,0,32,0,0,0.237905,0,6,0,3,0,78,1.12,5,0,0,0,2.02,0.000823,18,clean
0,0,0.000657,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,1,0,0,0,2,0,0,0,0,0,8,clean
4,0,0.062645,0.000978,0.000451,0.000965,1,0,0,69,0.000747,1.11,8.18048,0,4,0,1,0,36,1.33,13,1,12,0,0,0.006943,18,clean
0,0.008477,0.047365,0.011581,0,0,0,1,0,121,0,0,8.49097,0,39,69,6,0,1128,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0.001137,0.008837,0,0,0,4,0,1,66,0,0,8.11401,0,6,0,6,0,105,0,15,0,0,0,1.01,0.005361,8,clean
1,0.019441,0.007107,0.001601,0,0,4,0,0,45,0,0,0.198222,0,2,0,23,0,55,1.1,4,0,0,0,1.02,0,16,clean
5,0,0.030305,0.004148,0,0,5,0,0,67,0.000539,0,8.49681,0,7,39,1,0,465,2.59,5,2,0,0,2.02,0.005245,30,clean
0,0,0.002667,0,0,0,5,0,0,29,0,0,0.096569,0,5,0,3,0,78,0,11,0,0,0,1.01,0,8,clean
5,0.004257,0.090817,0.003114,0.002331,0,0,2,1,112,0.001863,2.1,0.463041,1.02,8,3,6,0.000828,435,5.25,12,1,2,0.001409,3.08,0.001119,30,clean
0,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,10,0,28,0,1,0,1,0,1.01,0,8,clean
0,0,0.004296,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,2,0,10,0,4,0,4,0,1.02,0,16,clean
0,0,0.004055,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,0,0,10,0,2,0,0,0.001409,5.06,0.000996,79,clean
0,0.007238,0.004646,0.001642,0,0,0,0,0,8,0,0,0.128392,0,2,0,10,0,15,1.09,2,0,0,0,1.01,0.001237,10,clean
