@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.8125,1,0.205882,0,23.176471,16,2.8235,0
0,0.666667,1,0.3,1,15.3,3,1.4,0
0,0.946302,4,0.154167,3,15.625,7,1.375,0
0,0.75,3,0.220779,0,7.272727,1,0.7273,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,0,1,1,0
0,0.714286,0,0.346939,0,59.375,11,4,0
0,1.5,0,0.666667,0,0,1,1,0
0,0.6,0,0.333333,5,16.166667,4,1.6667,0
0,0.5,0,0.5,0,28.333333,1,0.3333,0
0,0,0,0.75,4,38.5,1,0.5,0
1,0.952941,3,0.229167,0,5.611111,1,0.9444,0
0,0.733333,0,0.5,0,14.333333,1,0.8333,0
0,0.833333,0,0.583333,0,16,3,1.5,0
0,2,0,0.75,1,9,1,0.5,0
0,0,0,0.458333,1,9,1,0.8333,0
0,0.333333,0,0.4375,1,19.5,5,2,0
0,0.58,0,0.409091,0,15,1,0.7273,0
2,0.6875,0,0.444444,1,17.555556,1,0.8889,0
0,2,0,1,0,3,0,0,0
0,0.851852,1,0.351852,9,15.2,2,0.9,0
0,2,0,0.4,0,0,1,1,0
0,2,0,1,2,27,4,2,0
0,0,0,0.666667,1,5.555556,2,1,0
0,1.2,0,0.722222,0,0,1,1,0
0,0.625,0,0.857143,1,18.571429,1,0.8571,0
0,0.65,0,0.5,0,28.6,5,1.4,1
0,0.916667,1,0.485714,11,56.428571,12,2.4286,1
0,0.633333,0,0.242188,0,21.5,5,1.75,1
0,2,0,0.5,0,110,12,6,1
0,0.727273,5,0.177778,4,35.111111,17,3,1
0,0.809524,3,0.196078,0,35.5,10,2.5882,1
0,0.858333,0,0.14,1,18.451613,5,1.5161,1
0,0.845735,6,0.108374,0,31.833333,11,1.9333,1
0,0.849817,3,0.318182,2,35.954545,6,1.2727,1
