@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,273,1,2,0,1,0,0,0,1,1,0
4,0,0,1,11,0.708333,1,0.291667,2,4,43.555556,1,0.7778,0
2,0,0,1,4,0,0,0.6,0,0,19.5,3,1.5,0
2,0,99,3,7,0.761905,3,0.253333,1,20,4.733333,1,0.9333,0
1,0,3,7,2,2,0,1,0,0,0,1,1,0
1,0,1,2,3,2,0,0.833333,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,4,2,9,0.75,1,0.3,0,0,5.6,1,0.6,0
3,0,11,3,8,0.8,0,0.4,1,1,6,1,0.6667,0
1,0,3,5,3,2,0,0.583333,0,0,63.333333,10,5.6667,0
3,0,0,0,1,0,0,0.625,2,2,4,1,0.75,0
3,3,6,4,6,2,0,0.5625,0,0,28,4,1.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,13,12,6,0.2,0,0.433333,1,1,16.833333,4,1.1667,0
3,0,1,1,3,2,0,0.666667,1,1,5.5,1,0.5,0
1,0,3,1,2,2,0,0.666667,0,0,6.333333,3,1.3333,0
4,0,33,2,9,0.653846,0,0.3,1,1,10.642857,5,1.2857,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0.8,0
1,0,0,2,1,0,1,0.625,0,0,4.25,1,0.75,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0.3333,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0.8,0
1,0,1,60,0,2,0,0.833333,0,0,0,1,1,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0.8571,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0.8,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0.7692,0
2,0,23,3,7,0.777778,0,0.242857,1,5,17.1,3,1.5,0
1,0,1,1,0,2,0,1,0,0,0,1,1,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0.6667,0
1,0,1,8,1,2,0,0.75,0,0,0,1,1,0
0,0,102,4,14,0.858333,3,0.222222,0,0,10.3125,3,1.125,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
0,0,1,0,4,2,0,1,0,0,8,1,0.5,0
2,0,15,0,9,2,0,0.25,1,2,14,2,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,87,1,4,0.694118,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,190,3,14,2,0,0.225,0,0,0,1,1,0
2,0,1,1,1,2,0,0.75,0,0,4,0,0,0
1,0,179,2,7,0.892045,0,0.189394,0,0,4.913043,1,0.913,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0.8333,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
1,0,15,3,0,2,0,0.555556,0,0,0,1,1,0
3,1,55,3,18,0.788462,3,0.205357,1,2,12.142857,5,1.2143,0
1,0,1,0,0,2,0,0.5,0,0,6,1,0.5,0
3,0,0,2,12,0.666667,1,0.291667,1,1,13.714286,1,0.7143,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
1,0,1,3,2,2,0,0.666667,0,0,7.5,2,1,0
1,0,0,1,3,0.166667,0,0.5,0,0,15.25,2,1,0
4,0,10,1,7,2,0,0.466667,2,3,7.2,1,0.6,0
4,0,0,2,5,0.25,2,0.466667,1,2,14.666667,1,0.6667,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0.875,0
2,0,305,5,10,0.84,0,0.214286,1,3,6.923077,1,0.8462,0
1,0,12,3,2,0.625,0,0.4375,0,0,9.777778,4,1.2222,0
1,0,495,1,4,0.90303,2,0.134804,0,0,6.852941,11,1.2647,0
2,0,0,1,1,2,0,1,0,0,13,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,81,1,8,0.470588,0,0.277778,2,7,11.055556,2,1.2222,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,15,1,7,2,0,0.416667,0,0,22,2,1,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,1,1,2,0,1,0,0,0,1,1,0
1,0,3,1,4,2,0,0.666667,0,0,18.333333,3,1.3333,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,0,1,7,0.142857,0,0.404762,1,2,22.25,3,1.625,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0.8,0
2,1,992,2,43,0.929078,4,0.093617,0,0,15.729167,6,1.2292,0
1,0,1,0,11,2,0,0.75,0,0,22,1,0.5,0
1,13,561,15,43,2,0,0.196078,0,0,9.617647,5,1.1176,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0.5,0
0,0,1,0,4,2,0,1,0,0,8,1,0.5,0
3,0,9,4,6,0.6,0,0.375,2,4,17.333333,4,1.3333,0
4,0,23,1,4,0.444444,1,0.35,1,2,10.9,3,1.2,0
3,0,8,1,2,0,0,0.533333,1,2,8.8,2,0.8,0
1,0,0,15,1,2,0,1,0,0,0,1,1,0
3,0,3,1,18,0.65,1,0.333333,1,1,22.666667,2,0.8333,0
2,2,93,7,16,0.745098,1,0.2,1,1,19.611111,3,0.9444,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1.2857,1
3,0,26,1,8,0.555556,2,0.307692,1,1,16.153846,8,1.3846,1
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,1
3,4,10,4,7,2,0,0.44,0,0,5.6,1,0.2,1
2,0,11,3,12,0.666667,4,0.355556,1,1,16.6,3,1.1,1
1,0,105,6,1,2,0,0.28,0,0,33.6,5,1.5333,1
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,0.8333,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,0.3333,1
4,0,17,2,4,0.633333,1,0.327273,1,2,8.545455,3,1,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1,1
5,0,0,24,1,0.5,0,0.5,0,0,11.5,2,1,1
2,0,66,3,15,0.541667,0,0.34375,1,1,16.615385,2,1.0769,1
1,0,0,1,3,0,1,0.555556,0,0,7.666667,1,0.6667,1
1,0,188,1,16,0.052632,2,0.172222,0,0,8.1,4,1.1,1
1,1,112,2,6,0.8,2,0.266667,0,0,8.125,3,1.25,1
2,2,2017,13,26,0.882576,2,0.096801,0,0,17.880597,6,1.194,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.315789,2,1,1
3,0,6,1,8,1,1,0.541667,0,0,9.75,1,0.25,1
