@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.73307,0.201133,0.351688,0.238876,-0.097705,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.522343,-0.54961,0.51702,0.152814,-0.140527,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.207499,-0.061545,0.284836,0.265928,0.139859,no
-5.329247,-0.574564,1.440898,0.646222,-0.496934,no
1.202985,-0.159247,0.283081,0.443398,0.347066,no
1.488118,0.271121,0.187395,0.209944,0.240136,no
-0.998773,-1.66103,0.448523,0.433407,0.196991,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
2.157167,3.089221,-1.070164,-1.31511,-1.003569,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.923063,-0.606002,0.35005,0.387752,0.181872,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
0.538148,-0.770183,0.269111,0.35841,0.38485,no
-2.572729,-1.123482,0.956353,-0.494498,-0.814949,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.793814,1.458659,-0.263664,-0.366891,-0.303523,no
0.544324,-1.064263,0.308198,0.554556,0.412438,no
1.654368,0.332732,0.081846,0.296018,0.341887,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.254378,3.194408,-2.556684,-0.624713,-1.222696,no
-0.617609,-1.613823,-0.832738,-1.732754,1.748934,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-1.836994,-0.582547,0.719677,0.067025,-0.170396,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.158997,-0.396871,-0.505501,0.335038,-0.018203,no
1.223474,0.141661,-0.535721,-0.673297,1.23235,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
-0.218636,-0.81265,0.564669,0.236008,-0.128406,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-5.583887,-1.229707,1.432961,-0.294232,-0.951081,yes
-0.809995,-1.465484,0.713588,-0.041252,-0.526718,yes
-3.875304,-2.036296,0.860072,-0.806179,-0.602098,yes
-1.980411,-1.305448,-0.788652,0.217722,-1.089295,yes
-3.073498,-1.537419,-0.150695,-0.187919,-0.517367,yes
0.766073,-0.256468,0.321475,-0.248569,-0.060902,yes
-1.810119,-1.848322,-0.196973,0.467268,-0.543871,yes
-1.107851,-1.218013,0.746277,-0.19206,-0.564391,yes
-0.428108,-1.199967,0.374637,-0.059272,0.138091,yes
0.555656,-0.824767,0.456984,0.364276,-0.02131,yes
-3.601997,-1.761803,0.452349,0.080046,-1.444074,yes
