@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.65,1,19.3,1,0
0,0,0.625,2,13.8,1,0
2,0,0.666667,0,4,0,0
5,1,0.184659,12,31.045455,1.7727,0
0,0,0.466667,4,16.2,0.9,0
0,0,0.75,0,0,1,0
0,2,0.5,0,7.25,1.25,0
2,0,0.444444,0,4.666667,0.6667,0
0,1,0.5,0,28.6,1.8,0
0,0,1,0,7,0,0
0,0,1,0,0,1,0
0,0,0.666667,8,5.5,1,0
0,0,0.375,0,17,1.5,0
0,1,0.458333,0,7.833333,1,0
0,0,0.666667,0,0,1,0
0,0,1,0,6,0,0
2,0,1,0,52,0.6667,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,0,0.242424,0,18,1.0909,0
0,12,0.062279,0,15.898089,1.5159,0
0,0,0.666667,0,0,1,0
1,0,0.171111,2,35.433333,2.6333,0
0,1,0.344538,0,8.588235,1.0588,0
0,0,0.472222,1,4.583333,0.9167,0
0,0,0.625,0,0,1,0
0,0,0.416667,0,70.333333,1.6667,0
0,0,0.174825,7,31.307692,1.2308,0
0,0,1,0,3,0,0
0,1,0.533333,0,0.615385,0.9231,0
0,0,0.34375,0,0,1,0
0,0,0.71875,0,9.5,0.9375,1
0,0,0.267857,0,0,1,1
0,2,0.331169,2,73.363636,2.8636,1
0,0,0.375,3,66.875,1.625,1
