@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,0,0.55,1,4,0.923077,0.361111,2,4,86.833333,1
1,3,26,0.942857,0.8,0,0,0.339286,0,0,9.75,1
1,0,23,0.925,0.375,1,0,0.3,0,0,36.363636,1
5,0,36,2,0,0,0.963801,0.314815,4,7,20.666667,1
3,0,188,1.019737,1,0,0.709677,0.292857,2,8,41.55,1
1,0,4934,0.90559,1,6,0,0.103865,0,0,23.853448,1
2,0,878,0.820513,0.692308,5,0.088235,0.126116,1,1,25.453125,1
1,0,1275,1.02,0,0,0,0.181373,0,0,40.823529,1
3,1,87,0.6,0.2,3,0.816092,0.184211,2,24,16.421053,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,21.25,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,2,436,1
1,0,0,2,0,0,0,1,0,0,3,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,11,0
1,0,1,1,0,0,0,0.5,0,0,19,0
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,0
1,0,666,2,0,0,0,0.191892,1,1,0,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,8.125,0
4,0,3,2,0,0,0.979592,0.444444,3,14,42.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,0,0.333333,1,0,0.949153,0.4,2,5,27.5,0
4,1,0,2,0,0,1,1,0,0,3,0
3,0,9,0.5,1,1,0.970297,0.314286,2,5,6.714286,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,52.466667,0
5,0,0,0,0,0,0.978417,0.285714,3,14,15.285714,0
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,10.5,0
4,0,4,0.25,1,2,0.96,0.4,3,14,23.8,0
5,4,6,0.375,0,1,0.875,0.355556,4,15,12.666667,0
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,75,0
1,0,3,0.294118,1,0,0,0.916667,0,0,46.388889,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,51.5,0
2,0,6,0.602273,1,4,0.5,0.319444,1,5,18.75,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0.666667,1,1,0.588235,0.416667,1,5,17.25,0
2,1,0,0,0,1,0.740741,0.416667,1,1,4.75,0
4,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,3.8,0
4,0,0,0,1,1,0.979592,0.444444,3,13,15.666667,0
1,0,0,2,0,1,0,1,0,0,12,0
4,0,0,2,0,0,1,1,0,0,4,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,0
5,0,28,2,0,0,0.951049,0.416667,3,19,2.875,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,27.307692,0
1,0,0,1,0,1,0,0.666667,0,0,13.8,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,10.357143,0
4,0,1,2,0,0,0.979592,0.75,1,6,10.5,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,22.571429,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
4,0,3,2,0,0,0.975904,0.583333,2,12,57.666667,0
6,0,6,2,0,0,0.955224,0.5,2,8,27.25,0
5,0,1,2,0,0,0.982143,0.75,2,7,4,0
4,0,0,2,0,0,1,1,0,0,3,0
5,0,1,2,0,0,0.995283,0.625,2,2,24,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,19.5,0
1,0,388,0.895703,0.901961,2,0,0.236702,0,0,46.291667,0
3,0,3,2,0,0,0.952381,0.555556,1,1,6.666667,0
1,0,516,0.929143,0.52,9,0,0.142593,0,0,21.388889,0
3,0,0,0.45,1,2,0.918033,0.305556,2,8,67.666667,0
1,0,21,2,0,0,0,0.380952,0,0,21.571429,0
1,0,3,2,0,0,0,0.444444,0,0,12.666667,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,28.6,0
1,0,91,2,0,0,0,0.27381,0,0,0,0
4,0,0,0.166667,1,3,0.979592,0.444444,4,15,86,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,6.909091,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,68.416667,0
2,0,0,0.566667,1,1,0.5,0.340909,1,5,9.636364,0
1,0,0,2,0,0,0,0,0,0,119,0
3,0,351,2,0,0,0.57377,0.20202,1,3,17.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
