@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.333333,0
0,0.201149,0
0,1,0
0,0.75,0
0,0.5,0
0,0.75,0
0,0.571429,0
0,0.666667,0
0,1,0
0,0.397059,0
0,0.555556,0
0,0.611111,0
0,0.208333,0
0,0.5,0
0,0.666667,0
0,0.263889,0
0,0.347826,0
0,0.666667,0
0,0.31746,0
0,0.75,0
2,0.6,0
0,0.4,0
0,0.366667,0
0,0.46875,0
0,0.6,0
0,0.5,0
0,0.410714,0
0,0.392857,0
0,0.375,0
0,0.361111,0
1,0.194286,0
0,0.444444,0
6,0.195652,0
0,0.192308,0
0,0.75,0
0,0.75,0
0,0.37069,0
0,0.33,1
0,0.5,1
1,0.571429,1
0,1,1
0,0.538462,1
0,0.428571,1
0,0.375,1
