@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.757576,0.333333,0,0.277778,1
0,0.625,1,0,0.301587,1
0,0.833333,1,1,0.4,1
0,0.8,0.5,0,0.309091,1
0,0.888889,0.666667,0,0.3,1
0,0.877273,0.7,1,0.223602,1
0,0.8125,0.571429,2,0.254902,1
0,0.757576,0.666667,0,0.316667,1
0,0.666667,1,1,0.5,1
0,0.860947,0.846154,0,0.265432,1
3,0.962649,1,16,0.175781,1
0,0.772727,0.875,3,0.253623,1
0,1.111111,0.333333,0,0.25,1
0,0.354167,1,2,0.144796,1
0,2,0,0,0.833333,1
0,0.75,0,1,0.175,1
0,2,0,0,0.200617,1
0,0.815126,0.857143,1,0.259259,1
0,0.566667,1,1,0.272727,1
2,0.933333,0.75,1,0.190476,1
0,0.8,0.5,0,0.309091,1
0,0.694444,0.666667,2,0.182222,1
0,0,1,1,0.5625,1
0,1.3125,0.125,1,0.666667,1
0,0.715584,0.642857,1,0.173737,1
0,0.722222,0.5,0,0.3,1
1,0.821429,1,4,0.666667,1
0,0.822917,0.666667,1,0.27451,1
0,0.5,1,1,0.342857,0
0,0.642857,1,1,0.25641,0
0,2,0,0,0.5,0
2,2,0,0,1,0
0,2,0,0,0.777778,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.821429,1,6,0.583333,0
0,0.885714,0.8,0,0.270833,0
0,1.25,0,0,0.4,0
0,0.785714,0,0,0.325,0
0,2,0,0,1,0
0,2,0,0,0.875,0
0,0.333333,0,0,0.416667,0
0,2,0,0,1,0
