@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,0.75,0,13.25,1,0.75,0
1,0.25,0,0.533333,0,9.6,1,0.6,0
0,0.714286,0,0.46875,4,32.875,5,1.375,0
0,0.703704,1,0.375,0,6.3,2,1.1,0
0,0.333333,0,0.75,0,22.25,1,0.75,0
0,2,0,0.666667,0,12.333333,1,0.6667,0
0,0.333333,0,0.5,0,20.75,1,0.75,0
0,0,1,0.5,2,10,1,0.6667,0
0,1,0,0.5,0,16.5,1,0.5,0
0,0.85747,1,0.257576,1,126.181818,32,5.6061,0
0,0.5,0,0.533333,0,20.2,3,1.4,0
0,0.25,1,0.555556,1,29,8,3,0
0,0.714286,0,0.346939,0,59.375,11,4,0
1,0.75,0,0.47619,0,5.142857,1,0.8571,0
0,0.333333,0,0.583333,0,44.25,3,1.25,0
0,0.730769,1,0.255102,4,12.928571,2,1.4286,0
0,0.5,0,0.666667,0,153.285714,2,0.8571,0
0,0,0,0.08,1,6.52,1,0.96,0
0,0.714286,0,0.325,1,37,4,1.25,0
0,0.625,0,0.857143,1,18.571429,1,0.8571,0
0,0.65625,0,0.518519,0,8.333333,1,0.8889,0
0,2,0,0.666667,4,6.666667,2,0.6667,0
0,0.75,0,0.44,2,15,5,2,0
0,2,0,0.75,0,0,1,1,0
0,0.777778,0,0.47619,5,13.857143,5,1.2857,0
0,1,0,0.3,0,18.166667,2,1,0
0,0.902778,0,0.28125,0,46.212121,17,2.1818,1
0,0.809524,3,0.196078,0,35.5,10,2.5882,1
0,0.6,2,0.28125,0,34.8,7,2.4,1
0,0.386364,0,0.444444,0,18.333333,4,1.5833,1
2,0.784257,1,0.064444,5,17.22,6,1.88,1
0,0.725,5,0.275,1,46.444444,1,0.7778,1
0,0.8,1,0.180952,0,22.380952,12,2,1
0,0.833333,0,0.466667,4,32,1,0.6,1
0,0.633333,0,0.242188,0,21.5,5,1.75,1
