@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,66.333333,5,0
0,0,1,0,1,0
0,0,0.666667,26.666667,2,0
8,2,0.195455,19.127273,1.8545,0
0,0,0.325,33.625,1.25,0
2,0,0.285714,17,1.7273,0
0,1,0.5,13.4,0.6,0
1,1,0.4,7.272727,0.8182,0
0,0,0.555556,36.428571,1,0
0,0,1,15.666667,0.6667,0
0,0,0.444444,12.333333,1,0
0,0,0.555556,3,0.6667,0
0,1,0.3,15.3,1.4,0
1,0,0.714286,4.571429,0.8571,0
0,0,0.666667,8.333333,0.6667,0
0,1,0.177778,26.9375,1.9375,0
0,1,0.288889,14.111111,1.3333,0
0,0,0.361111,32,0.8333,0
0,2,0.266667,23.5,2.4,0
0,2,1,15,1.2,0
0,1,0.119298,15.526316,1.2105,0
0,0,0.333333,16,1.6667,0
0,0,0.625,5.25,0.75,0
0,0,0.75,3.5,0,0
0,0,0.3,20.6,1.2,0
0,0,0.47619,3.428571,0.8571,0
0,0,0.5,0,1,0
1,1,0.37037,11.7,1.4,0
0,0,0.4,3.8,0.6,0
0,0,0.6,17.4,1.2,0
2,2,0.205128,19.384615,1.3846,0
0,0,0.75,0,1,0
0,0,0.666667,8.666667,1,0
0,2,0.25,21.1875,1,0
0,0,0.533333,16.4,1.2,0
28,1,0.198864,11.227273,1.3182,0
0,1,0.7,10.5,1.1667,0
2,0,0.392857,18.714286,0.8571,0
2,1,0.433333,8,0.6667,0
0,0,0.555556,8,1,0
0,0,0.8,15.2,1.2,0
0,0,0.666667,24.333333,1.6667,0
0,1,0.375,30.8,2.3,0
13,0,0.375,12,1,0
0,2,0.270833,14.875,1.625,0
0,0,0.36,5,1.05,0
0,0,0.325,15.25,2,0
1,1,0.173333,10.36,1.4,0
0,0,0.625,13.25,1,0
0,0,0.625,5.5,0.75,0
0,1,0.666667,5.5,0.5,0
0,0,0.386364,14.545455,1.3636,0
0,0,0.428571,13.714286,1,0
0,1,0.5,10,0.6667,0
0,0,1,0,1,0
0,4,0.183333,25.578947,1.8421,0
0,0,1,0,1,0
0,0,0.75,4.5,0.5,0
0,2,0.191667,109.02439,5.5854,1
0,2,0.209877,75.777778,1.4815,1
0,9,0.091642,35.380952,2.0794,1
3,1,0.546875,10.0625,1,1
0,0,0.708333,28.230769,4.5385,1
0,0,0.9375,36.625,3,1
0,2,0.15508,18.823529,2.2353,1
0,0,0.542857,57.8,0.6,1
0,3,0.216749,24.833333,1.1667,1
0,0,0.5,19.5,2,1
0,0,0.533333,36.6,1.6,1
0,0,1,29.75,0.75,1
0,0,0.290441,58.057143,2.5143,1
2,3,0.201389,27.625,2.625,1
2,8,0.115789,44,1.4839,1
0,2,0.247619,34.333333,0.8,1
2,0,0.416667,12.833333,1.1667,1
