@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.375,0,0,30.75,6,2.5,0
0,2,0,0.428571,1,1,12.142857,2,1,0
0,0.25,0,0.285714,1,1,16.142857,1,0.8571,0
0,0,0,0.666667,0,0,8.666667,2,1,0
0,2,0,0.533333,0,0,0,1,1,0
0,0.6,0,0.333333,2,5,16,4,1.6667,0
0,0.8,1,0.583333,0,0,45.5,5,2.1667,0
0,0.943734,0,0.375,2,2,11.166667,8,1.375,0
0,2,0,0.555556,1,2,16.666667,4,1.3333,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,2,0,0.75,0,0,3.5,0,0,0
0,0,0,0.666667,1,1,5.555556,2,1,0
0,0.6,0,0.4,1,1,11.4,1,0.9,0
0,2,0,0.75,0,0,0,1,1,0
1,0,0,0.36,0,0,28.7,6,2.6,0
7,0.666667,0,0.092,0,0,6.8,2,0.96,0
1,0.4375,1,0.555556,0,0,10.222222,1,0.6667,0
0,2,0,0.305556,1,1,9.833333,2,1,0
0,0.666667,1,0.5,1,1,26.5,4,2,0
0,0.5,0,0.666667,0,0,38.333333,6,3,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.666667,1,1,16,2,1,0
0,0.678571,1,0.225,1,2,12.333333,2,1.5333,0
0,2,0,0.666667,1,1,24.333333,4,1.6667,0
0,0.777778,1,0.625,0,0,24.75,5,1.75,0
9,0.8,1,0.40625,0,0,11,1,0.875,0
0,1,1,0.285714,0,0,20.875,1,0.75,0
0,0.75,1,0.533333,1,1,15.666667,1,0.6667,0
0,0.625,0,0.8,0,0,12.6,4,1.4,0
0,2,0,1,0,0,47.333333,10,3.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.777778,0,0.333333,0,0,53.5,3,1.25,0
1,0.875,1,0.173333,0,0,10.36,6,1.4,0
0,0.94697,0,0.472222,2,2,21.076923,4,1.0769,0
0,0.85,1,0.311111,0,0,12.111111,7,1.6667,0
0,0.5,1,0.288889,0,0,14.111111,4,1.3333,0
0,2,0,0.555556,0,0,4.666667,1,0.6667,0
0,2,0,0,0,0,0,0,0,0
1,0,0,0.625,0,0,11.5,1,0.75,0
0,2,0,0,0,0,0,0,0,0
0,0,0,0.666667,0,0,5,1,0.6667,0
0,0.8,0,0.269231,1,7,9.115385,3,1.3846,0
1,0.836364,0,0.270833,0,0,17.166667,1,0.9167,0
0,2,0,1,0,0,3,0,0,0
0,2,0,0.555556,0,0,8,3,1,0
0,2,0,0.555556,0,0,37.666667,4,1.6667,0
0,0.666667,0,0.5,0,0,24.5,1,0.75,0
0,0.942982,0,0.3,2,2,17.25,6,1.2,0
0,0.6,0,0.666667,0,0,7.166667,1,0.8333,0
0,0.761905,1,0.283333,1,1,22.8,2,1,0
0,0.666667,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.922807,5,0.15,3,3,29.903226,3,1.129,0
0,0.68,1,0.416667,2,4,32.333333,1,0.8333,0
0,0.5,0,0.533333,0,0,20.2,3,1.4,0
0,0.571429,0,0.375,2,5,20.125,4,1.125,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,0.666667,0,0.571429,0,0,8.857143,5,1.4286,0
0,0.892857,1,0.195804,1,1,25.769231,2,1.0769,0
0,0.333333,0,0.4,1,1,11,4,1,1
0,0.889167,2,0.191667,1,1,109.02439,47,5.5854,1
2,0.638889,1,0.307692,0,0,14.307692,5,1.5385,1
0,0.833333,1,0.36,1,1,32.727273,1,0.8182,1
4,0.928862,2,0.193122,0,0,19.809524,10,1.619,1
1,0.878788,3,0.188889,2,2,37.75,4,1.1875,1
0,0.933014,3,0.188552,2,2,28.441176,46,3.0588,1
2,0.941935,3,0.201389,3,3,27.625,45,2.625,1
1,0.75,0,0.325926,1,1,25.533333,1,0.5333,1
0,0.875,1,0.277778,0,0,37.333333,3,1.1111,1
0,0.333333,0,0.32,1,1,14.3,4,1,1
0,0.744444,0,0.207885,1,5,27.83871,16,2.5806,1
0,0.722222,0,0.367347,2,4,68.142857,13,3.1429,1
0,0.777143,1,0.21978,2,3,29.653846,7,1.9615,1
0,2,0,0.666667,1,2,79.333333,18,6.3333,1
0,0.922939,9,0.091642,2,4,35.380952,21,2.0794,1
