@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0.025222,0,0,0,2.7276,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0.000717,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0.010707,0,0,0,1.5526,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,0,2,0,0,0,0,0,10,4,0.000316,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.029296,0,0,0,6.22636,0,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,1.01,0,0,0,1,0,0,0.001601,0.004115,30,1,0.00679,clean
0,0.001051,0,0,0.028671,0.001096,0,0,1.23279,0,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,0,2,0,1.01,0,0.005726,0.001,9,3,0.003226,clean
1,0,0,0,0.052387,0,0,0,3.61726,0,0,0,0,0,0,0,0,10,0,1,1,0,0,66,0,0,0,14,0,0,0,0.004607,0,16,1,0.041507,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
1,0,0,0,0.044671,0,0,0,5.63536,0,0,0,0,0,0,0,0,2,0,1,0,0,0,28,0,0,0,4,0,0,0,0,0.007778,26,7,0.001137,clean
0,0.000549,0.00047,0,0.115987,0.000613,1.01,0.000528,10.8639,0,0,0,0,1,1.01,0,0,9,0,1,2,0,0,1,0,0.000656,0,3,1,1.01,0,0.000753,0.001486,7,2,0.056087,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,28,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,7,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0.104025,0,0,0,4.27148,0,0,0,0,0,0,0,0,5,3,2,1,0,0,6,0,0,0,0,0,0,0,0.000801,0.001486,14,4,0.003484,buggy
47,0.002482,0,1.02,1.77892,0,0,0.00707,15.3228,0,1.01,2,1,2,9.18,0,0,37,0,1,3,0,0,2016,0,0.009666,1,82,4,0,0,0.008506,0,7,3,0.22302,buggy
3,0,0.001308,0,0.065685,0,1.01,0,5.55183,0,0,2,0,0,0,0,0,9,0,1,2,0,0,36,0,0,0,9,0,0,0,0.001073,0.001486,7,5,0.058253,buggy
3,0.001386,0.017886,0,0.221717,0.000303,5.07,0,8.65833,0,1.01,0,1,0,0,0,0.003413,16,5,1,25,0,0,1225,1.01,0.001166,0,16,1,1.01,0,0.003586,0,33,47,0.011762,buggy
13,0,0.001306,0,0.240665,0,1.06,0,5.51058,0,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,0,22,0,0,0,0.005938,0.001486,7,13,0.08743,buggy
10,0.005642,0.005395,0,0.811584,0.000876,6.07,0.000739,27.5814,0,7.09,0,0,4,1.03,0,0,37,1,1,6,0,0,300,0,0.000759,0,0,6,1.03,0,0.020376,0.002338,17,10,0.170416,buggy
0,0.001949,0.0009,0,0.020035,0.000938,1.01,0.000675,5.41761,0,0,0,0,0,1.01,0,0,5,0,3,5,0,0,36,0,0.000615,0,2,0,2.02,0,0.000925,0.002881,45,7,0.010242,buggy
0,0,0.002405,2.02,0.131181,0,5.06,0,16.069,0.002911,0,2,0,1,0,0,0.003184,0,74,1,8,0,0,1,5.1,0.016639,0,1,2,0,0,0,0.001486,7,1,0.088975,buggy
2,0,0,0,0.0596,0,0,0.001311,8.19537,0,0,3,0,0,2.02,0,0,14,62,1,2,0,0,435,0,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,buggy
1,0.007877,0.009937,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2,0,1,1.02,0,0,29,0,1,8,0,0,595,0,0.000759,0,3,2,1.01,0,0.020044,0.002338,26,20,0.126098,buggy
1,0,0,0,0.030216,0,0,0,2.23731,0,0,0,0,0,0,0,0,7,0,1,0,0,0,55,0,0,0,2,0,0,0,0.002039,0,17,10,0.000455,buggy
0,0.003261,0.0009,2.05,0.129787,0.001696,1.01,0.00185,8.59336,0.000516,2.08,0,0,0,1.03,0,0.000966,10,0,1,1,0,1.02,36,1.02,0.000759,0,3,0,3.03,0.00022,0.001491,0.002483,13,8,0.029282,buggy
0,0,0.0009,0,0.05769,0.000876,1.01,0,9.22487,0,0,0,0,1,0,0,0.005538,11,16,2,2,0,0,136,4.05,0,0,0,2,1.02,0,0.004442,0.007122,91,5,0.062634,buggy
