@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.123793,0.377499,0.078174,0.325796,0.22244,-0.072515,-0.060332,0.037406,false
1.613833,0.197453,-0.708114,-0.157419,0.011564,-0.136617,-0.123913,-0.030028,false
-0.987708,-2.410461,-0.174353,0.010466,-1.223713,-0.107406,0.675636,0.942323,false
0.005231,-0.199358,0.267888,0.793128,-0.067906,-0.832905,-0.027699,0.577858,false
0.758851,-0.223521,0.138024,0.542399,0.391061,0.17064,-0.14564,0.067436,false
-1.80429,-0.199006,0.748765,0.137205,-0.383831,0.472601,-0.434369,0.252883,false
1.64568,0.299731,-0.840907,-0.289945,-0.091555,-0.249931,-0.208529,-0.046589,false
-0.700781,-0.791198,0.138355,0.748627,-0.202459,-0.389967,0.495341,0.175324,false
1.422857,0.216709,-0.198074,0.128574,0.242397,0.293631,0.138556,-0.0881,false
0.634335,0.021955,0.161382,0.578902,0.325617,0.046366,0.10646,-0.063829,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.470821,0.131187,-0.982449,-0.628674,-0.20829,0.013244,-0.60157,0.259851,false
0.264875,-0.347991,0.055568,0.458039,-0.171625,-0.27144,0.423062,0.178892,false
-3.67609,-0.821697,1.407598,0.143639,1.548266,-0.029599,-1.224982,-1.650878,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
0.249413,-0.046417,0.189708,0.707243,0.184931,-0.291816,0.19965,0.143151,false
1.082405,0.028262,-0.102362,0.363204,0.232898,0.029327,0.159394,0.02393,false
0.981463,0.011966,0.081653,0.493179,0.466533,0.362319,0.1529,-0.248595,false
1.675127,0.811897,0.307452,-0.111458,0.078056,0.906981,0.81725,0.026519,false
0.132887,-0.098374,0.640455,-0.306276,0.692365,-0.205078,0.196562,0.117418,false
0.372,-0.48233,0.048193,0.598108,0.189492,0.024602,0.257559,0.05753,false
1.832117,0.350088,-1.262655,-0.642969,-0.257024,-0.305388,-0.354527,-0.162336,false
0.558492,-0.49312,0.10292,-1.037719,0.423565,-0.859634,0.628844,0.296135,false
0.662247,0.1722,0.201469,0.667216,0.396656,-0.084176,0.043236,0.042456,false
1.219947,0.468495,-0.113547,-0.04316,-0.087632,-0.074558,0.003641,0.04046,false
1.480092,-0.179543,-0.936932,-0.477072,-0.527408,-0.371446,-0.00594,0.073787,false
1.108624,0.1478,-0.038588,0.376556,0.308146,0.107558,0.125292,0.021801,false
-0.176659,3.087347,1.697028,-0.857141,-1.003645,0.686573,0.593111,0.660053,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
