@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.681034,1.75,116,0,4,44,1,2105,805.3,2057,0
1,9,25,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,798,798,0
1,1,1,0,0,0,133,1,1,0,1,16670,4481.642857,751,0
1,1,2,0.434973,0.024779,0.034513,565,0,2,56,1,468,468,468,0
1,28,41,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5782,4164,5664,0
1,2,2,0,0,0,85,0,1,0,0.5,1957,1667.666667,1911,0
1,3,6,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12999,5871.116667,12644,0
1,1,1,0,0,0,0,0,1,122,1,5025,4196,4993,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0,0,0,0,1,0,1,5687,4282,118,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.024096,0,83,1,2,1,1,47,47,47,0
1,1,1,0,1.403509,0.350877,57,0,4,18,1,17923,5444.357143,16868,0
1,1,1,0,0.012987,0.012987,77,1,4,7,1,1541,760.416667,1537,0
1,1,7,0,0,0,6.714286,0,1,0,0.142857,15524,5462.333333,14989,0
1,1,1,0,0,0,0,0,2,0,1,3969,3969,3949,0
1,1,1,0,0,0,0,0,1,767,1,14617,4584.233333,491,0
1,2,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,6418,4309,6297,0
1,2,2,0.266765,0.156627,0.373494,41.5,0,2,5,1,2761,2761,2752,0
2,7,18,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,4496.388095,16816,0
1,1,8,0,0,0,110.875,0,1,0,0.125,17,16.5,17,0
1,1,1,0,3.054054,2.648649,37,0,2,1,1,107,107,96,0
1,1,1,0,0.006015,0.001504,665,0,4,3,1,11876,5371.833333,11526,0
1,1,1,0,0.240964,0.46988,83,0,2,6,1,557,507.5,557,0
1,1,1,0,0,0,27,0,1,0,1,10629,5272.166667,10332,0
1,1,1,0,0.2,0.097436,195,0,2,7,1,206,206,206,0
1,1,4,0,0,0,29,0,1,0,0.25,43,43,43,0
1,1,1,0,0.153846,0.012821,78,0,2,60,1,207,207,207,0
1,5,7,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6588,4331.5,6467,0
1,1,1,0,0,0,9,0,1,0,1,1792,705.816667,1788,0
1,2,2,0,0.231481,1.787037,54,0,1,66,1,1839,1839,1833,0
1,1,1,0,0.011111,0.444444,90,0,4,1,1,299,290.5,299,0
1,2,2,0.303375,0.190476,0.866667,52.5,0,4,139,1,5685,4280,5569,0
1,1,1,0,0,0,3,0,1,0,1,6255,4455.5,6134,0
1,1,3,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,515.5,568,0
1,2,3,0.901228,0.052,0.044,83.333333,0,2,6,1,6105,4409.5,5984,0
1,1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,135,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.03663,0.014652,273,0,6,12,1,132,132,132,0
1,1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,816,0
1,1,1,0,0,0,3,1,1,0,1,1059,793,1057,0
1,1,1,0,0.017787,0.001976,506,1,1,0,1,942,942,942,0
1,1,2,0.912734,0.330189,0.820755,53,0,2,0,0.5,5353,4052,5318,0
1,1,1,0,0,0,23,0,1,0,1,3,3,3,0
1,1,1,0,0.015038,0.018797,266,0,5,2,1,1791,704.816667,1787,0
1,1,1,0,0.23301,0.014563,206,0,3,5,1,1542,761.416667,1538,0
1,3,16,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,15469,5407.333333,14934,0
1,2,2,0.150666,0.470588,0.305322,178.5,1,6,67,1,10419,5838.333333,10123,0
1,1,1,0,0.013477,0,371,1,6,1,1,7000,4591.5,6836,0
1,1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4532,4511,0
1,1,1,0,0.035714,0.041667,168,1,2,19,1,2083,783.25,2079,0
1,1,3,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,10169,6116.5,9882,0
1,1,1,0,0.003534,0.014134,283,0,2,0,1,204,204,204,0
1,2,2,0,1,3.444444,4.5,0,2,158,1,384,375,384,0
1,1,1,0,0.117647,0.294118,17,0,1,157,1,6312,4512.5,6191,0
1,2,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,8701,5912.166667,8426,0
1,5,6,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5526,4143,5476,0
1,1,1,0,0,0.009615,104,0,3,85,1,107,107,107,0
1,2,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,1424,0
1,1,3,0,0,0,6.333333,0,1,0,0.333333,10089,6375.666667,9802,0
1,2,2,0.954434,0.241379,0.586207,29,0,2,248,1,536,501.5,536,0
1,2,2,0,0,0.025641,19.5,1,2,2,1,13376,6201.766667,13021,0
1,1,2,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,56,0
2,6,16,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,5257.583333,17648,0
1,3,4,0.498396,0.035461,0.01773,70.5,0,7,127,1,18199,5563.814286,17139,0
1,1,2,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13833,6319.033333,13447,0
1,1,1,0,0.027027,0.054054,37,1,2,41,1,381,215.666667,381,0
1,1,1,0,0.043689,0.004854,206,1,4,9,1,6397,4580,6276,0
1,1,1,0,0,0,7,0,1,0,1,1679,761.433333,1675,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.071429,0.071429,56,0,2,0,1,635,612.5,634,0
1,1,1,0,0.165217,0,230,0,7,27,1,193,162.333333,135,0
1,1,1,0,0,0.02,150,0,6,16,1,2078,1292.416667,2031,0
1,1,1,0,0.006263,0.004175,479,0,6,1,1,1852,653.2,1848,0
1,2,2,0.049614,1.005168,0.855297,193.5,1,6,44,1,10989,5257.75,10689,0
2,2,2,0,0,0,25,0,1,0,0.5,21150,8353.008333,587,0
1,1,1,0,0,0,54,0,1,0,1,15536,5474.333333,15001,0
1,1,1,0,0.032258,0,31,1,4,2,1,6916,4554.5,6768,0
1,2,8,0.206461,0.364,0.052,31.25,0,1,16,0.25,6236,4436.5,6115,0
2,4,5,0.690767,0.109049,0.034803,86.2,1,2,37,1,7006,4597.5,7006,0
1,1,1,0,0,0,39,0,1,0,1,5842,4146.5,5723,0
1,1,1,0,0.142857,0.095238,63,1,2,110,1,5520,4137,5470,0
1,1,1,0,0,0,25,0,1,0,1,1473,699.916667,1469,0
1,3,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,29,0
1,1,1,0,0.2,4.88,25,0,2,34,1,396,396,396,0
1,1,1,0,0.013889,0.125,72,0,3,0,1,184,184,184,0
1,1,1,0,0,0,102,1,1,0,1,482,482,482,0
1,5,5,0.558765,0.055973,0.037594,239.4,0,3,117,1,2802,2802,2793,0
1,1,1,0,0.030769,0.007692,130,0,5,259,1,191,160.333333,133,0
1,1,11,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,17527,5142.797619,16519,0
1,2,2,0.606111,1.741379,0,29,0,1,0,0.5,69,46,65,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5946,4250.5,5825,0
