@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.185185,1,2,0.257143,9,0
0,0,0.2,1,0,0.333333,3,0
0,0,0,1,0,0.533333,3,0
0,28,0.5,1,1,0.416667,8,0
0,66,0.952899,0.043478,7,0.266667,0,0
0,1,1,1,0,0.75,0,0
0,0,0.59,1,0,0.261905,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,0.583333,1,0,0.342857,2,0
0,0,0.171429,1,1,0.3125,2,0
0,42,0.625,0.5,0,0.340659,0,0
0,0,0.166667,1,3,0.444444,14,0
0,91,0.686275,0.666667,0,0.222222,3,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.583333,4,0
0,0,0.5,1,1,0.35,8,0
0,37,0.888889,1,0,0.4,1,0
0,10,2,0,0,0.35,5,0
0,1,2,0,0,0.625,2,0
0,0,0,0,0,0.4,0,0
3,0,0.25,1,2,0.366667,14,0
0,0,0.333333,1,0,0.4,7,0
0,0,0.5,1,0,0.220238,2,0
0,3,2,0,0,0.583333,12,0
0,0,0,1,1,0.444444,13,0
0,0,0.25,1,1,0.466667,0,0
0,3,2,0,0,0.555556,0,0
0,17,0.777778,1,0,0.4,1,0
0,0,0,1,1,0.666667,2,0
0,1,0.5,1,0,0.5,0,0
0,0,0.214286,1,0,0.5,6,0
0,0,0,1,1,0.444444,13,0
0,1,1.423077,0,0,1,0,0
0,0,0.333333,1,0,0.5,0,0
0,0,0.142857,1,2,0.270833,3,0
0,1,1.3,0,0,1,0,0
0,0,0.583333,1,2,0.3125,7,0
0,0,0.5,1,1,0.285714,6,0
0,0,0,1,0,0.45,0,0
0,13,0.861111,0.75,2,0.571429,0,0
0,1,2,0,0,0.666667,1,0
0,2107,0.938127,0.730769,5,0.108696,1,1
0,5,0.583333,1,2,0.238095,5,1
0,4,0.5,1,1,0.333333,6,1
0,0,0.45,1,0,0.606061,0,1
0,17,0.654321,1,1,0.2875,0,1
0,4,1,1,3,0.5,1,1
0,22,0.416667,0,0,0.182692,22,1
0,3,2,0,0,1,4,1
0,1,0.5,0,0,1,0,1
0,29,0.825,1,0,0.340909,5,1
0,1,1.428571,0,0,1,0,1
0,66,2,0,0,0.444444,0,1
1,4056,0.922303,0.777778,14,0.173913,0,1
0,4,0.625,1,0,0.25,0,1
0,15,2,0,0,0.533333,4,1
1,50,0.746667,0.8,1,0.1875,10,1
0,24,0.708333,0,1,0.4,0,1
0,57,0.961538,1,1,0.538462,29,1
0,1069,0.939909,0.944444,11,0.07913,6,1
0,1,2,0,0,0.75,6,1
0,3,2,0,0,0.833333,0,1
1,58,0.666667,0,0,0.307692,0,1
2,1176,1,0,1,0.122222,21,1
0,0,2,0.015625,0,1,0,1
0,1,2,0,0,0.625,2,1
0,27,0.666667,1,2,0.25,4,1
0,0,0.083333,1,1,0.306122,9,1
0,1,2,0,0,0.6,4,1
0,223,0.634483,0.6,0,0.2,0,1
0,211,0.656566,1,3,0.196078,0,1
0,46,0.6,1,2,0.2,13,1
0,10,2,0,0,0.2,0,1
1,0,0.4375,1,2,0.165775,9,1
0,0,0.628571,1,2,0.311111,0,1
0,932,0.568182,0.6,1,0.175926,1,1
3,34,0.95,0.8,0,0.319444,0,1
0,3,2,0,0,0.5,6,1
0,2365,0.958128,1,5,0.151429,8,1
