@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-3.660676,0.863005,-0.186387,0.585787,-0.445765,0.299457,0.511536,0.334398,TRUE
-1.857705,0.172148,0.199318,0.381118,-0.322674,-0.592177,-0.185555,0.68042,TRUE
-3.079294,2.276771,-0.492439,-0.282186,-0.596438,-0.342879,-0.696632,-0.504906,TRUE
-6.90291,-3.435101,-0.666205,0.148127,-0.385025,-1.191613,0.236204,0.030861,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
2.029448,-0.51506,0.445769,-0.092916,0.231095,-0.395142,0.073097,-0.339425,TRUE
2.796329,0.371595,-0.202009,0.232735,0.064365,0.312481,0.444348,-0.274861,TRUE
-4.956021,-3.960693,1.42951,0.574172,-0.762322,0.296337,0.397871,0.533377,TRUE
2.674885,0.188266,-0.303304,0.140372,0.10516,0.172362,0.396859,-0.312972,TRUE
0.839601,-0.872518,0.392623,0.25295,0.08135,-0.048984,-0.08174,-0.028455,TRUE
-0.927733,-0.628139,0.249002,0.287267,-0.486294,-0.595666,-0.768121,-0.234729,TRUE
1.654542,-0.663233,0.354848,0.462087,0.102867,-0.007296,0.322823,0.18468,TRUE
-10.933923,-3.296245,-2.522034,-0.752693,0.226604,-0.333043,2.230411,-0.592691,FALSE
1.092329,0.160403,0.522152,0.326075,0.225277,0.706142,-0.240636,0.234488,FALSE
-0.233794,2.840997,0.792482,-0.759284,0.689597,-1.35755,0.565521,1.153438,FALSE
0.229398,1.875313,-0.331213,0.71195,-0.431275,0.547478,-0.066831,-0.39764,FALSE
3.199379,0.124391,0.213986,0.06109,0.362335,-0.098346,0.086562,-0.236891,FALSE
2.637466,0.23959,0.124089,0.431354,-0.438151,-0.620746,-0.04108,-0.26468,FALSE
2.859009,-0.482139,-3.780779,-3.493495,-1.328186,0.801655,-0.736211,1.483533,FALSE
2.81729,-0.175648,0.278955,0.028574,0.245619,-0.244317,0.125835,-0.267703,FALSE
2.148634,-0.202426,-0.352114,-0.266082,-0.018427,0.098148,-0.134498,0.110545,FALSE
3.084786,0.194511,0.190819,0.204507,0.334405,0.008529,0.099189,-0.109187,FALSE
-1.710301,-0.620764,0.776774,0.668157,0.011862,0.843157,-0.430875,0.539371,FALSE
2.551021,0.286059,-0.168952,0.052237,0.208975,0.284626,0.298497,-0.389196,FALSE
1.52541,1.127313,0.512888,-0.264649,0.750275,-0.211024,0.157022,0.316351,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
2.844415,-0.152216,0.28378,0.012653,0.249708,-0.24087,0.131586,-0.273662,FALSE
-1.620751,-2.56192,1.140356,-0.132149,-0.187558,-0.22676,0.130948,-0.309217,FALSE
-1.481947,-0.301166,0.690913,-1.278566,0.920441,-0.380633,-0.424208,-0.086835,FALSE
2.180127,0.129993,0.111906,0.313622,-0.520801,-0.623673,-0.182779,-0.267797,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.344675,-0.528372,0.389421,-0.023436,0.19481,-0.336649,0.212547,-0.278413,FALSE
2.936411,-0.342005,-2.45726,-2.310137,-0.7891,0.44807,-0.479825,0.888001,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
-1.910948,-2.100734,-1.485766,2.903754,0.777431,-0.086767,0.186055,1.356789,FALSE
2.188711,-0.571142,0.407189,0.074805,0.12883,-0.230772,0.240692,-0.183484,FALSE
1.160113,1.491763,0.158798,-0.161631,0.676529,0.220693,0.513361,0.24265,FALSE
-10.06026,5.678458,-0.374323,-0.146198,-1.288325,-1.551638,2.052843,0.935299,FALSE
2.494481,0.154768,-0.252109,-0.482564,0.188636,0.152843,-0.208216,-0.04685,FALSE
1.189975,1.469664,0.101403,-0.321243,0.698956,0.127731,0.365786,0.009745,FALSE
