@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,198,1,1,28,0.841751,1,0,0.383929,0,12.464286,1.75,1
3,0,155,6,5,28,0.975369,0.238095,4,0.34,1,18.333333,0.9333,1
2,1,0,8,2,2,1.125,0,0,0.5,0,5,0.6667,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,2,106,4,4,15,0.760417,0.5,0,0.485294,1,27.058824,1.5294,1
2,0,52,4,4,11,0.933333,0.4,0,0.415385,1,92.153846,1.3846,1
3,0,10,1,1,4,1.25,0,0,0.5,1,4,0.4,1
2,0,46,1,4,10,1,0.166667,0,0.5,1,10.583333,0.8333,1
1,0,3,0,1,2,2,0,0,0.333333,0,104,0.6667,1
1,0,331,3,0,24,0.873563,0,0,0.391667,0,24.366667,2.6333,1
2,0,114,2,4,18,0.894737,0.5,0,0.45,1,16.55,0.9,1
2,0,94,3,10,20,0.897436,0.384615,2,0.262857,2,18.08,1.52,1
2,0,106,2,4,25,0.753788,0.909091,7,0.18,0,18.04,1.32,1
1,0,1,0,6,2,2,0,0,0.5,0,13,0.5,1
2,0,228,6,3,20,0.770833,0.833333,0,0.251429,2,15.52,1.64,1
2,0,55,2,3,11,1.1,0.333333,0,0.272727,0,7.454545,0.8182,1
1,0,0,0,0,1,2,0,0,1,0,3,0,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,195,3,5,27,0.875,0.833333,0,0.265432,1,16.481481,1.037,1
2,0,77,3,3,11,0.861538,0.8,0,0.517857,1,13.785714,1,1
2,0,3,2,2,9,0.916667,0.5,0,0.283333,1,7.3,0.9,1
2,0,367,1,5,36,0.854054,0.933333,4,0.276316,1,19.842105,0.9474,1
2,0,57,1,4,12,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
3,0,0,2,2,7,1.142857,0.5,0,0.35,1,18.875,0.625,1
1,0,1,2,7,2,2,0,0,0.5,0,11,0.5,0
4,0,0,140,0,1,2,0,0,1,0,4,0,0
1,0,1,1,2,2,2,0,0,0.5,0,114.5,8.5,0
1,0,53,1,2,6,1.033333,1,0,0.157143,0,20.636364,1.6364,0
2,0,54,4,3,14,0.7,0,0,0.3625,1,23,1.5625,0
1,0,0,3,1,1,2,0,0,1,0,0,1,0
1,0,0,3,2,3,0.666667,1,2,0.4375,0,5.25,0.75,0
2,18,10,20,1,5,1.25,0,0,0.6,0,1,0.8,0
1,0,0,1,0,3,0,0,0,0.5,0,26.666667,0.6667,0
2,0,4,1,4,2,0.833333,1,1,0.4,1,25.5,1.25,0
1,0,3,0,17,6,0.083333,1,1,0.303571,0,39,1.8571,0
1,0,0,0,0,24,0.388889,1,0,0.313333,1,24.04,2.6,0
1,14,164,31,4,18,0.842105,1,0,0.2375,0,5.95,1.05,0
2,1,0,1,1,1,2,0,0,1,0,3,0,0
