@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,0
0,0,0.777778,0,0,0
1,0,0.666667,1,1,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.416667,0,0,0
0,0,0.777778,1,2,0
0,0,0.3,2,3,0
0,0,1,0,0,0
0,3,0.333333,1,21,0
0,0,1,0,0,0
0,3,0.327273,0,0,0
0,0,0.7,0,0,0
0,4,0.444444,1,1,0
0,0,0.47619,1,2,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.366667,0,0,0
0,0,0.666667,0,0,0
0,0,0.444444,1,1,0
0,0,0.1825,0,0,0
0,1,0.5,0,0,0
0,0,1,0,0,0
2,1,0.311688,0,0,0
0,1,0.44,0,0,0
2,3,0.285714,0,0,0
0,0,0,0,0,0
0,0,0.44,1,2,0
0,1,0.1875,0,0,0
0,0,0.271429,0,0,0
0,1,0.407407,0,0,0
0,1,0.333333,1,1,0
0,0,0.555556,0,0,0
0,0,0.666667,1,2,0
0,1,0.210317,0,0,0
0,0,0.433333,1,1,0
0,0,0.172222,0,0,0
1,2,0.232143,0,0,0
0,0,0.777778,0,0,0
0,1,0.32,0,0,0
0,0,1,0,0,0
1,0,0.666667,2,2,0
0,0,0.416667,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.314286,0,0,0
0,0,0.283333,1,4,0
0,4,0.211111,0,0,0
0,3,0.4,0,0,0
0,0,0.457143,0,0,0
0,0,0.5,0,0,0
0,0,0.47619,1,2,0
0,0,0.333333,0,0,0
0,0,0.666667,1,2,0
0,1,0.4,1,1,0
0,0,1,0,0,0
6,0,0.5625,0,0,0
0,0,1,0,0,0
0,1,0.625,0,0,0
0,0,0.197368,4,5,0
0,0,0.189394,0,0,0
0,1,0.333333,2,6,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.375,0,0,0
0,0,0.142857,0,0,0
0,6,0.444444,1,1,0
0,0,0.263889,1,1,0
0,0,1,0,0,0
2,0,0.375,0,0,0
0,0,0.666667,0,0,0
0,2,0.160494,1,2,0
0,0,0.176471,0,0,0
0,0,0.5,1,1,0
3,0,0.625,0,0,0
0,1,0.366667,0,0,0
0,0,1,0,0,0
1,1,0.258242,0,0,1
39,1,0.31677,1,1,1
2,3,0.178571,1,1,1
0,0,1,0,0,1
0,4,0.244019,0,0,1
0,1,0.305556,1,1,1
8,1,0.625,0,0,1
0,0,0.833333,0,0,1
0,1,0.541667,0,0,1
0,1,0.4,1,2,1
0,0,0.75,1,1,1
0,0,0.387205,0,0,1
0,1,0.4,0,0,1
32,0,0.377778,0,0,1
1,1,0.27619,0,0,1
0,1,0.358974,0,0,1
1,3,0.240566,1,1,1
0,0,0.625,0,0,1
